filepath,true_index,true_label,predicted_index,predicted_label,correct,prob_glioma,prob_meningioma,prob_notumor,prob_pituitary,prediction_confidence
Testing/notumor/Te-no_0378.jpg,2,notumor,2,notumor,True,4.0602612e-14,2.1024412e-07,0.99999976,1.0287215e-14,0.99999976
Testing/notumor/Te-no_0379.jpg,2,notumor,2,notumor,True,2.1908109e-14,6.1722405e-09,1.0,2.1153293e-11,1.0
Testing/notumor/Te-no_0380.jpg,2,notumor,2,notumor,True,1.925861e-13,5.1792233e-07,0.9999995,7.5819776e-14,0.9999995
Testing/notumor/Te-no_0381.jpg,2,notumor,2,notumor,True,2.0615452e-18,3.6685017e-12,1.0,1.0767702e-17,1.0
Testing/notumor/Te-no_0382.jpg,2,notumor,2,notumor,True,1.99465e-09,0.000673367,0.9993267,4.07127e-08,0.9993267
Testing/notumor/Te-no_0383.jpg,2,notumor,2,notumor,True,1.4239e-18,1.3128593e-07,0.9999999,1.873965e-13,0.9999999
Testing/notumor/Te-no_0384.jpg,2,notumor,2,notumor,True,2.3048558e-15,7.894491e-09,1.0,3.9600555e-13,1.0
Testing/notumor/Te-no_0385.jpg,2,notumor,2,notumor,True,1.0504331e-08,1.0153241e-06,0.9999989,4.5758108e-10,0.9999989
Testing/notumor/Te-no_0386.jpg,2,notumor,2,notumor,True,1.0167486e-10,1.4478443e-14,1.0,1.3830261e-19,1.0
Testing/notumor/Te-no_0387.jpg,2,notumor,2,notumor,True,1.4122702e-06,3.3618128e-06,0.99999523,4.7123366e-10,0.99999523
Testing/notumor/Te-no_0388.jpg,2,notumor,2,notumor,True,4.79168e-19,4.825846e-15,1.0,3.7179613e-22,1.0
Testing/notumor/Te-no_0389.jpg,2,notumor,2,notumor,True,4.3085392e-13,6.346212e-08,0.9999999,5.200162e-10,0.9999999
Testing/notumor/Te-no_0390.jpg,2,notumor,2,notumor,True,4.1956203e-09,1.0856239e-12,1.0,5.4473175e-12,1.0
Testing/notumor/Te-no_0391.jpg,2,notumor,2,notumor,True,5.0305465e-10,7.071746e-05,0.9999293,1.1881558e-09,0.9999293
Testing/notumor/Te-no_0392.jpg,2,notumor,2,notumor,True,2.4590464e-13,3.10733e-12,1.0,1.3965252e-17,1.0
Testing/notumor/Te-no_0393.jpg,2,notumor,2,notumor,True,7.969568e-11,7.727808e-10,1.0,1.7949962e-15,1.0
Testing/notumor/Te-no_0394.jpg,2,notumor,2,notumor,True,4.464884e-11,0.0005371581,0.9994629,8.431531e-10,0.9994629
Testing/notumor/Te-no_0395.jpg,2,notumor,2,notumor,True,8.236822e-10,4.2014104e-05,0.99995804,1.1849253e-11,0.99995804
Testing/notumor/Te-no_0396.jpg,2,notumor,2,notumor,True,1.4012657e-14,1.9719874e-07,0.99999976,1.1023317e-14,0.99999976
Testing/notumor/Te-no_0397.jpg,2,notumor,2,notumor,True,3.201114e-13,9.673422e-08,0.9999999,4.0547166e-12,0.9999999
Testing/notumor/Te-no_0398.jpg,2,notumor,2,notumor,True,2.418554e-10,1.2684874e-08,1.0,1.4533469e-11,1.0
Testing/notumor/Te-no_0399.jpg,2,notumor,2,notumor,True,1.1958724e-09,0.0002328344,0.9997671,2.6664528e-11,0.9997671
Testing/notumor/Te-no_0400.jpg,2,notumor,2,notumor,True,7.9255436e-10,2.732431e-06,0.99999714,1.7362119e-07,0.99999714
Testing/notumor/Te-no_0401.jpg,2,notumor,2,notumor,True,7.018466e-07,4.1258965e-05,0.99995124,6.742673e-06,0.99995124
Testing/notumor/Te-no_0402.jpg,2,notumor,2,notumor,True,1.3398382e-08,1.11061374e-13,1.0,7.6936896e-17,1.0
Testing/notumor/Te-no_0403.jpg,2,notumor,2,notumor,True,7.6842565e-14,1.05368145e-11,1.0,2.3567397e-18,1.0
Testing/notumor/Te-no_0404.jpg,2,notumor,2,notumor,True,2.2589796e-18,5.0452236e-16,1.0,1.257544e-22,1.0
Testing/pituitary/Te-piTr_0000.jpg,3,pituitary,3,pituitary,True,4.105713e-05,0.028990466,5.341716e-05,0.9709151,0.9709151
Testing/pituitary/Te-piTr_0001.jpg,3,pituitary,3,pituitary,True,1.7163143e-06,2.8626773e-05,1.0877508e-08,0.9999696,0.9999696
Testing/pituitary/Te-piTr_0002.jpg,3,pituitary,3,pituitary,True,0.00010377025,0.100927725,2.068051e-09,0.8989685,0.8989685
Testing/pituitary/Te-piTr_0003.jpg,3,pituitary,3,pituitary,True,5.3642395e-07,8.23646e-05,1.8518588e-06,0.99991524,0.99991524
Testing/pituitary/Te-piTr_0004.jpg,3,pituitary,3,pituitary,True,4.3262556e-08,1.1196439e-05,2.3462219e-07,0.99998856,0.99998856
Testing/pituitary/Te-piTr_0005.jpg,3,pituitary,3,pituitary,True,0.0004660975,0.003085525,0.00019444301,0.99625397,0.99625397
Testing/pituitary/Te-piTr_0006.jpg,3,pituitary,3,pituitary,True,0.00049357465,5.637883e-05,0.0002470083,0.999203,0.999203
Testing/pituitary/Te-piTr_0007.jpg,3,pituitary,3,pituitary,True,2.798031e-06,2.5580552e-05,4.96651e-07,0.99997115,0.99997115
Testing/pituitary/Te-piTr_0008.jpg,3,pituitary,3,pituitary,True,3.648019e-06,0.00027927422,0.00030075086,0.99941635,0.99941635
Testing/pituitary/Te-piTr_0009.jpg,3,pituitary,3,pituitary,True,2.7970449e-05,0.009246469,0.00027028637,0.9904553,0.9904553
Testing/pituitary/Te-pi_0010.jpg,3,pituitary,3,pituitary,True,9.593872e-08,0.00165682,4.9540283e-09,0.9983431,0.9983431
Testing/pituitary/Te-pi_0011.jpg,3,pituitary,3,pituitary,True,9.2378133e-10,0.0018884994,2.0422015e-09,0.9981115,0.9981115
Testing/pituitary/Te-pi_0012.jpg,3,pituitary,3,pituitary,True,0.00042417593,0.003335898,3.2384978e-07,0.99623954,0.99623954
Testing/pituitary/Te-pi_0013.jpg,3,pituitary,3,pituitary,True,0.035520643,0.00064451754,1.6155242e-07,0.9638347,0.9638347
Testing/pituitary/Te-pi_0014.jpg,3,pituitary,3,pituitary,True,1.3277227e-09,0.0030361013,3.0088015e-10,0.9969639,0.9969639
Testing/pituitary/Te-pi_0015.jpg,3,pituitary,3,pituitary,True,8.8788665e-09,0.0062509994,1.1077418e-09,0.993749,0.993749
Testing/pituitary/Te-pi_0016.jpg,3,pituitary,3,pituitary,True,3.067281e-06,0.019295087,3.5336572e-07,0.9807015,0.9807015
Testing/pituitary/Te-pi_0017.jpg,3,pituitary,3,pituitary,True,1.9154279e-05,0.45267302,2.613165e-05,0.5472817,0.5472817
Testing/pituitary/Te-pi_0018.jpg,3,pituitary,3,pituitary,True,7.830484e-05,0.010601345,2.0638161e-05,0.9892998,0.9892998
Testing/pituitary/Te-pi_0019.jpg,3,pituitary,3,pituitary,True,2.2510396e-05,0.43587777,7.810594e-09,0.5640998,0.5640998
Testing/pituitary/Te-pi_0020.jpg,3,pituitary,3,pituitary,True,7.43821e-08,0.018013952,1.5202338e-07,0.9819858,0.9819858
Testing/pituitary/Te-pi_0021.jpg,3,pituitary,3,pituitary,True,4.9143836e-09,0.0018139783,1.4595449e-07,0.99818593,0.99818593
Testing/pituitary/Te-pi_0022.jpg,3,pituitary,3,pituitary,True,2.6242994e-06,0.0011954766,9.205694e-07,0.998801,0.998801
Testing/pituitary/Te-pi_0023.jpg,3,pituitary,3,pituitary,True,9.660514e-07,0.04125884,3.2499132e-09,0.95874023,0.95874023
Testing/pituitary/Te-pi_0024.jpg,3,pituitary,3,pituitary,True,5.337492e-07,0.0010157245,2.539116e-07,0.99898344,0.99898344
Testing/pituitary/Te-pi_0025.jpg,3,pituitary,3,pituitary,True,3.5082878e-06,0.25418913,3.4688965e-06,0.7458039,0.7458039
Testing/pituitary/Te-pi_0026.jpg,3,pituitary,3,pituitary,True,8.090898e-08,0.011760818,0.00015909834,0.98807997,0.98807997
Testing/pituitary/Te-pi_0027.jpg,3,pituitary,3,pituitary,True,1.3602625e-10,0.0007390678,7.1015244e-10,0.99926096,0.99926096
Testing/pituitary/Te-pi_0028.jpg,3,pituitary,3,pituitary,True,3.462323e-05,0.0059421635,2.9399393e-06,0.9940202,0.9940202
Testing/pituitary/Te-pi_0029.jpg,3,pituitary,3,pituitary,True,0.08538684,0.004449792,2.81341e-05,0.9101352,0.9101352
Testing/pituitary/Te-pi_0030.jpg,3,pituitary,3,pituitary,True,6.493569e-07,0.02632287,2.5531703e-05,0.973651,0.973651
Testing/pituitary/Te-pi_0031.jpg,3,pituitary,3,pituitary,True,0.00011092092,0.029401662,5.379325e-06,0.9704822,0.9704822
Testing/pituitary/Te-pi_0032.jpg,3,pituitary,3,pituitary,True,0.0021231673,0.26942304,3.9361243e-05,0.7284145,0.7284145
Testing/pituitary/Te-pi_0033.jpg,3,pituitary,3,pituitary,True,5.8171217e-06,4.597737e-05,1.8240726e-08,0.99994814,0.99994814
Testing/pituitary/Te-pi_0034.jpg,3,pituitary,3,pituitary,True,0.0041158544,0.049272873,0.00016333886,0.9464479,0.9464479
Testing/pituitary/Te-pi_0035.jpg,3,pituitary,3,pituitary,True,1.6724615e-06,6.690762e-05,1.1595617e-09,0.99993145,0.99993145
Testing/pituitary/Te-pi_0036.jpg,3,pituitary,3,pituitary,True,7.3945867e-09,0.012368887,9.354665e-08,0.987631,0.987631
Testing/pituitary/Te-pi_0037.jpg,3,pituitary,3,pituitary,True,3.105998e-08,0.029907452,2.7853569e-06,0.9700898,0.9700898
Testing/pituitary/Te-pi_0038.jpg,3,pituitary,3,pituitary,True,1.6640244e-06,4.00335e-06,1.4523535e-09,0.9999943,0.9999943
Testing/pituitary/Te-pi_0039.jpg,3,pituitary,3,pituitary,True,3.1835664e-06,0.002431962,1.1527853e-07,0.9975648,0.9975648
Testing/pituitary/Te-pi_0040.jpg,3,pituitary,3,pituitary,True,1.9127618e-05,0.0005055497,9.891128e-09,0.9994753,0.9994753
Testing/pituitary/Te-pi_0041.jpg,3,pituitary,3,pituitary,True,9.439475e-07,0.0031750272,2.4228224e-09,0.996824,0.996824
Testing/pituitary/Te-pi_0042.jpg,3,pituitary,3,pituitary,True,2.172696e-08,0.0025690773,1.3780606e-08,0.99743086,0.99743086
Testing/pituitary/Te-pi_0043.jpg,3,pituitary,3,pituitary,True,0.00093163503,0.087225355,4.011414e-05,0.91180295,0.91180295
Testing/pituitary/Te-pi_0044.jpg,3,pituitary,3,pituitary,True,9.339812e-07,0.00066965126,2.920508e-10,0.99932945,0.99932945
Testing/pituitary/Te-pi_0045.jpg,3,pituitary,3,pituitary,True,0.0011338283,0.00020364883,1.5862318e-08,0.9986625,0.9986625
Testing/pituitary/Te-pi_0046.jpg,3,pituitary,3,pituitary,True,5.7844716e-09,6.989839e-07,5.817108e-10,0.9999993,0.9999993
Testing/pituitary/Te-pi_0047.jpg,3,pituitary,3,pituitary,True,3.879859e-05,0.005216579,0.000117694995,0.99462694,0.99462694
Testing/pituitary/Te-pi_0048.jpg,3,pituitary,3,pituitary,True,1.4070748e-06,9.557858e-06,3.4312077e-08,0.99998903,0.99998903
Testing/pituitary/Te-pi_0049.jpg,3,pituitary,3,pituitary,True,0.00094354415,1.9489833e-05,1.7303812e-05,0.99901974,0.99901974
Testing/pituitary/Te-pi_0050.jpg,3,pituitary,3,pituitary,True,4.518212e-09,7.5134535e-06,7.5586695e-07,0.9999918,0.9999918
Testing/pituitary/Te-pi_0051.jpg,3,pituitary,3,pituitary,True,0.00024838976,3.738986e-07,3.0693227e-06,0.9997482,0.9997482
Testing/pituitary/Te-pi_0052.jpg,3,pituitary,3,pituitary,True,4.6340663e-08,0.0005596251,5.5781898e-06,0.99943465,0.99943465
Testing/pituitary/Te-pi_0053.jpg,3,pituitary,3,pituitary,True,3.878713e-09,0.006688484,6.025082e-09,0.9933115,0.9933115
Testing/pituitary/Te-pi_0054.jpg,3,pituitary,3,pituitary,True,2.5532704e-06,0.19736075,7.897e-05,0.80255777,0.80255777
Testing/pituitary/Te-pi_0055.jpg,3,pituitary,3,pituitary,True,1.8564639e-07,6.6046073e-06,1.6121831e-08,0.9999932,0.9999932
Testing/pituitary/Te-pi_0056.jpg,3,pituitary,3,pituitary,True,9.9127675e-09,0.00068145833,1.7466299e-07,0.9993185,0.9993185
Testing/pituitary/Te-pi_0057.jpg,3,pituitary,3,pituitary,True,7.3681335e-08,0.30360517,3.9344145e-06,0.69639087,0.69639087
Testing/pituitary/Te-pi_0058.jpg,3,pituitary,3,pituitary,True,6.187695e-08,0.061496817,5.49535e-09,0.9385031,0.9385031
Testing/pituitary/Te-pi_0059.jpg,3,pituitary,3,pituitary,True,9.390183e-09,0.0006143592,5.4187024e-09,0.9993856,0.9993856
Testing/pituitary/Te-pi_0060.jpg,3,pituitary,3,pituitary,True,5.837545e-08,0.00025006416,5.9580385e-09,0.99974984,0.99974984
Testing/pituitary/Te-pi_0061.jpg,3,pituitary,3,pituitary,True,1.501436e-08,0.0014784693,3.713659e-08,0.9985215,0.9985215
Testing/pituitary/Te-pi_0062.jpg,3,pituitary,3,pituitary,True,2.5869133e-07,0.043707613,3.8986457e-07,0.9562918,0.9562918
Testing/pituitary/Te-pi_0063.jpg,3,pituitary,3,pituitary,True,7.1756103e-06,0.01171964,0.00019762704,0.9880755,0.9880755
Testing/pituitary/Te-pi_0064.jpg,3,pituitary,3,pituitary,True,1.0406663e-07,0.00010750198,3.045786e-08,0.99989235,0.99989235
Testing/pituitary/Te-pi_0065.jpg,3,pituitary,3,pituitary,True,6.5887702e-06,0.009462185,4.8040704e-07,0.9905308,0.9905308
Testing/pituitary/Te-pi_0066.jpg,3,pituitary,3,pituitary,True,6.846017e-08,0.0045220857,6.2507276e-08,0.99547774,0.99547774
Testing/pituitary/Te-pi_0067.jpg,3,pituitary,3,pituitary,True,3.2179065e-07,0.0006957327,4.960662e-08,0.99930394,0.99930394
Testing/pituitary/Te-pi_0068.jpg,3,pituitary,3,pituitary,True,5.1373195e-07,6.222154e-05,9.396287e-06,0.9999279,0.9999279
Testing/pituitary/Te-pi_0069.jpg,3,pituitary,3,pituitary,True,1.44313e-06,0.0026429533,3.3561457e-06,0.99735224,0.99735224
Testing/pituitary/Te-pi_0070.jpg,3,pituitary,3,pituitary,True,2.5798267e-06,9.901401e-05,4.469628e-07,0.99989796,0.99989796
Testing/pituitary/Te-pi_0071.jpg,3,pituitary,3,pituitary,True,2.817056e-07,4.409007e-05,6.737792e-05,0.9998883,0.9998883
Testing/pituitary/Te-pi_0072.jpg,3,pituitary,3,pituitary,True,3.7997493e-06,0.0045652925,1.0531465e-08,0.99543095,0.99543095
Testing/pituitary/Te-pi_0073.jpg,3,pituitary,3,pituitary,True,3.1700617e-07,1.2464434e-06,4.3259165e-09,0.99999845,0.99999845
Testing/pituitary/Te-pi_0074.jpg,3,pituitary,3,pituitary,True,9.2907203e-07,8.09207e-06,2.4142375e-09,0.99999094,0.99999094
Testing/pituitary/Te-pi_0075.jpg,3,pituitary,3,pituitary,True,0.0003623255,0.0006396493,5.6265517e-06,0.9989924,0.9989924
Testing/pituitary/Te-pi_0076.jpg,3,pituitary,3,pituitary,True,1.2917936e-10,1.0554826e-09,4.5899767e-10,1.0,1.0
Testing/pituitary/Te-pi_0077.jpg,3,pituitary,3,pituitary,True,5.2048466e-07,1.8308679e-06,2.674958e-08,0.9999976,0.9999976
Testing/pituitary/Te-pi_0078.jpg,3,pituitary,3,pituitary,True,0.034551643,0.037487574,2.4240075e-05,0.9279366,0.9279366
Testing/pituitary/Te-pi_0079.jpg,3,pituitary,3,pituitary,True,0.081271045,0.23778059,1.4328221e-05,0.680934,0.680934
Testing/pituitary/Te-pi_0080.jpg,3,pituitary,3,pituitary,True,4.2705324e-07,3.4688187e-06,1.617564e-10,0.99999607,0.99999607
Testing/pituitary/Te-pi_0081.jpg,3,pituitary,3,pituitary,True,6.8795896e-07,3.315404e-05,1.07364855e-07,0.999966,0.999966
Testing/pituitary/Te-pi_0082.jpg,3,pituitary,3,pituitary,True,8.561812e-09,1.5472156e-06,1.993502e-10,0.99999845,0.99999845
Testing/pituitary/Te-pi_0083.jpg,3,pituitary,3,pituitary,True,1.216947e-06,5.7455236e-07,5.358334e-09,0.9999982,0.9999982
Testing/pituitary/Te-pi_0084.jpg,3,pituitary,3,pituitary,True,1.8193633e-07,0.015065989,3.1248695e-07,0.98493356,0.98493356
Testing/pituitary/Te-pi_0085.jpg,3,pituitary,3,pituitary,True,2.7861023e-07,5.4230448e-05,0.00057326915,0.9993722,0.9993722
Testing/pituitary/Te-pi_0086.jpg,3,pituitary,3,pituitary,True,1.2286962e-07,2.1160775e-05,1.1614431e-08,0.99997866,0.99997866
Testing/pituitary/Te-pi_0087.jpg,3,pituitary,3,pituitary,True,2.9372128e-05,0.00037252053,1.9762181e-08,0.9995981,0.9995981
Testing/pituitary/Te-pi_0088.jpg,3,pituitary,3,pituitary,True,2.0264831e-06,0.00013237141,6.1912084e-07,0.99986494,0.99986494
Testing/pituitary/Te-pi_0089.jpg,3,pituitary,3,pituitary,True,1.2551799e-06,0.00016909503,2.8755667e-06,0.99982685,0.99982685
Testing/pituitary/Te-pi_0090.jpg,3,pituitary,3,pituitary,True,2.682821e-07,0.0010764217,7.5833645e-07,0.9989225,0.9989225
Testing/pituitary/Te-pi_0091.jpg,3,pituitary,3,pituitary,True,4.0993314e-06,2.1933813e-06,9.7055555e-08,0.99999356,0.99999356
Testing/pituitary/Te-pi_0092.jpg,3,pituitary,3,pituitary,True,0.020411909,0.00024662568,1.658424e-05,0.9793249,0.9793249
Testing/pituitary/Te-pi_0093.jpg,3,pituitary,3,pituitary,True,0.00043056114,0.023712121,0.0032116566,0.9726457,0.9726457
Testing/pituitary/Te-pi_0094.jpg,3,pituitary,3,pituitary,True,1.5945496e-07,0.020628622,8.5099543e-07,0.97937036,0.97937036
Testing/pituitary/Te-pi_0095.jpg,3,pituitary,3,pituitary,True,4.846167e-06,3.1046467e-05,9.070991e-09,0.9999641,0.9999641
Testing/pituitary/Te-pi_0096.jpg,3,pituitary,3,pituitary,True,1.1337304e-06,6.569058e-06,1.8483124e-07,0.999992,0.999992
Testing/pituitary/Te-pi_0097.jpg,3,pituitary,3,pituitary,True,4.6908679e-07,3.1549916e-06,4.8548255e-08,0.9999964,0.9999964
Testing/pituitary/Te-pi_0098.jpg,3,pituitary,3,pituitary,True,1.8100707e-05,8.563937e-06,5.514285e-08,0.9999733,0.9999733
Testing/pituitary/Te-pi_0099.jpg,3,pituitary,3,pituitary,True,1.9217503e-05,0.00072647486,0.00012499958,0.99912935,0.99912935
Testing/pituitary/Te-pi_0100.jpg,3,pituitary,3,pituitary,True,6.235448e-05,1.4444957e-05,2.4043254e-07,0.999923,0.999923
Testing/pituitary/Te-pi_0101.jpg,3,pituitary,3,pituitary,True,1.5019197e-05,1.3277585e-05,1.5442192e-06,0.9999702,0.9999702
Testing/pituitary/Te-pi_0102.jpg,3,pituitary,3,pituitary,True,0.00024189238,0.000908473,8.836886e-07,0.9988488,0.9988488
Testing/pituitary/Te-pi_0103.jpg,3,pituitary,3,pituitary,True,0.0053629554,3.0657044e-05,0.000295545,0.99431086,0.99431086
Testing/pituitary/Te-pi_0104.jpg,3,pituitary,3,pituitary,True,0.00070164714,2.8125309e-05,6.0728107e-06,0.9992642,0.9992642
Testing/pituitary/Te-pi_0105.jpg,3,pituitary,3,pituitary,True,0.001331832,0.00039276158,3.0825766e-05,0.99824464,0.99824464
Testing/pituitary/Te-pi_0106.jpg,3,pituitary,3,pituitary,True,1.8427876e-05,0.014050851,9.4739374e-07,0.9859298,0.9859298
Testing/pituitary/Te-pi_0107.jpg,3,pituitary,3,pituitary,True,1.3031604e-07,2.1202638e-06,1.4311896e-09,0.99999774,0.99999774
Testing/pituitary/Te-pi_0108.jpg,3,pituitary,3,pituitary,True,0.00031598355,2.8210963e-05,2.2111356e-06,0.9996536,0.9996536
Testing/pituitary/Te-pi_0109.jpg,3,pituitary,3,pituitary,True,0.0008333277,0.00024513906,4.4062368e-08,0.9989215,0.9989215
Testing/pituitary/Te-pi_0110.jpg,3,pituitary,3,pituitary,True,2.4173153e-07,4.795917e-07,5.0404676e-09,0.9999993,0.9999993
Testing/pituitary/Te-pi_0111.jpg,3,pituitary,3,pituitary,True,3.106162e-05,2.5313317e-05,5.5568117e-10,0.9999436,0.9999436
Testing/pituitary/Te-pi_0112.jpg,3,pituitary,3,pituitary,True,3.5032166e-08,0.010193188,1.6472468e-07,0.9898066,0.9898066
Testing/pituitary/Te-pi_0113.jpg,3,pituitary,3,pituitary,True,0.15643202,0.046629604,0.00030258647,0.7966358,0.7966358
Testing/pituitary/Te-pi_0114.jpg,3,pituitary,3,pituitary,True,0.07732722,0.00035574468,4.2602303e-05,0.92227453,0.92227453
Testing/pituitary/Te-pi_0115.jpg,3,pituitary,3,pituitary,True,5.9319203e-09,6.1713756e-05,2.5585507e-07,0.999938,0.999938
Testing/pituitary/Te-pi_0116.jpg,3,pituitary,3,pituitary,True,7.0468022e-06,0.0019791508,8.912959e-07,0.9980129,0.9980129
Testing/pituitary/Te-pi_0117.jpg,3,pituitary,3,pituitary,True,0.029226376,5.034148e-05,0.00015005488,0.9705732,0.9705732
Testing/pituitary/Te-pi_0118.jpg,3,pituitary,3,pituitary,True,2.2304866e-05,3.628512e-05,1.0809757e-05,0.9999305,0.9999305
Testing/pituitary/Te-pi_0119.jpg,3,pituitary,3,pituitary,True,2.585094e-07,0.13499881,1.5999742e-05,0.864985,0.864985
Testing/pituitary/Te-pi_0120.jpg,3,pituitary,3,pituitary,True,5.5372835e-09,0.009591459,1.1760904e-06,0.9904074,0.9904074
Testing/pituitary/Te-pi_0121.jpg,3,pituitary,3,pituitary,True,2.040627e-06,0.23554929,3.8295766e-05,0.7644104,0.7644104
Testing/pituitary/Te-pi_0122.jpg,3,pituitary,3,pituitary,True,6.603763e-06,0.00551733,1.0284143e-05,0.99446577,0.99446577
Testing/pituitary/Te-pi_0123.jpg,3,pituitary,3,pituitary,True,8.373007e-08,0.0006881481,1.4782627e-07,0.9993117,0.9993117
Testing/pituitary/Te-pi_0124.jpg,3,pituitary,3,pituitary,True,6.7942536e-09,0.00036262762,3.2273547e-07,0.999637,0.999637
Testing/pituitary/Te-pi_0125.jpg,3,pituitary,3,pituitary,True,0.00047195112,0.0001503242,3.7484904e-07,0.9993774,0.9993774
Testing/pituitary/Te-pi_0126.jpg,3,pituitary,3,pituitary,True,1.970228e-06,0.0004361538,1.911672e-07,0.9995616,0.9995616
Testing/pituitary/Te-pi_0127.jpg,3,pituitary,3,pituitary,True,1.411353e-07,0.0013172069,2.9862022e-07,0.9986823,0.9986823
Testing/pituitary/Te-pi_0128.jpg,3,pituitary,3,pituitary,True,1.2352538e-06,0.004607664,4.785967e-07,0.99539065,0.99539065
Testing/pituitary/Te-pi_0129.jpg,3,pituitary,3,pituitary,True,4.6139808e-06,0.004563457,0.00026450094,0.9951674,0.9951674
Testing/pituitary/Te-pi_0130.jpg,3,pituitary,3,pituitary,True,8.702276e-08,0.007526981,2.4266373e-07,0.99247265,0.99247265
Testing/pituitary/Te-pi_0131.jpg,3,pituitary,3,pituitary,True,1.1363832e-06,0.00922439,2.1467788e-06,0.99077237,0.99077237
Testing/pituitary/Te-pi_0132.jpg,3,pituitary,3,pituitary,True,1.092533e-08,0.0014027187,1.4190833e-07,0.9985972,0.9985972
Testing/pituitary/Te-pi_0133.jpg,3,pituitary,3,pituitary,True,1.9914918e-07,0.0023137243,1.729025e-06,0.99768424,0.99768424
Testing/pituitary/Te-pi_0134.jpg,3,pituitary,3,pituitary,True,4.9057035e-06,0.001076561,6.156758e-06,0.99891233,0.99891233
Testing/pituitary/Te-pi_0135.jpg,3,pituitary,3,pituitary,True,3.023312e-06,0.0052601215,3.6341433e-05,0.99470055,0.99470055
Testing/pituitary/Te-pi_0136.jpg,3,pituitary,3,pituitary,True,2.7672964e-10,0.0006594735,4.9878407e-10,0.9993405,0.9993405
Testing/pituitary/Te-pi_0137.jpg,3,pituitary,3,pituitary,True,7.5106764e-05,2.7693638e-06,1.1874134e-07,0.99992204,0.99992204
Testing/pituitary/Te-pi_0138.jpg,3,pituitary,3,pituitary,True,1.6665168e-09,0.0023870002,1.1578802e-08,0.99761295,0.99761295
Testing/pituitary/Te-pi_0139.jpg,3,pituitary,3,pituitary,True,3.8220424e-08,0.006915649,1.1964454e-07,0.9930842,0.9930842
Testing/pituitary/Te-pi_0140.jpg,3,pituitary,3,pituitary,True,1.4398863e-06,0.26093647,1.4775508e-06,0.7390606,0.7390606
Testing/pituitary/Te-pi_0141.jpg,3,pituitary,3,pituitary,True,1.7584e-10,0.03140612,2.587929e-10,0.9685939,0.9685939
Testing/pituitary/Te-pi_0142.jpg,3,pituitary,3,pituitary,True,2.4404719e-05,0.0016575753,1.11613235e-05,0.9983069,0.9983069
Testing/pituitary/Te-pi_0143.jpg,3,pituitary,3,pituitary,True,0.003908296,0.00038003435,0.00020277123,0.9955089,0.9955089
Testing/pituitary/Te-pi_0144.jpg,3,pituitary,3,pituitary,True,8.928892e-08,0.04269817,6.8035013e-09,0.95730174,0.95730174
Testing/pituitary/Te-pi_0145.jpg,3,pituitary,3,pituitary,True,2.0468742e-09,0.0006422213,1.3194192e-11,0.99935776,0.99935776
Testing/pituitary/Te-pi_0146.jpg,3,pituitary,3,pituitary,True,1.14671444e-07,0.003206039,1.09719265e-08,0.9967938,0.9967938
Testing/pituitary/Te-pi_0147.jpg,3,pituitary,3,pituitary,True,0.00081161206,0.0031942625,8.845168e-06,0.9959853,0.9959853
Testing/pituitary/Te-pi_0148.jpg,3,pituitary,3,pituitary,True,3.1648392e-07,0.0656726,8.832322e-05,0.93423873,0.93423873
Testing/pituitary/Te-pi_0149.jpg,3,pituitary,3,pituitary,True,1.0081292e-05,0.0012452755,3.378675e-06,0.9987413,0.9987413
Testing/pituitary/Te-pi_0150.jpg,3,pituitary,3,pituitary,True,5.3658242e-09,0.0011123742,3.6701344e-09,0.9988876,0.9988876
Testing/pituitary/Te-pi_0151.jpg,3,pituitary,3,pituitary,True,7.2154543e-10,7.9278325e-06,2.86006e-10,0.999992,0.999992
Testing/pituitary/Te-pi_0152.jpg,3,pituitary,3,pituitary,True,3.1658712e-06,0.0019081207,1.10742924e-07,0.99808854,0.99808854
Testing/pituitary/Te-pi_0153.jpg,3,pituitary,3,pituitary,True,9.760083e-07,0.22528072,4.033023e-06,0.77471423,0.77471423
Testing/pituitary/Te-pi_0154.jpg,3,pituitary,3,pituitary,True,0.00070033537,0.020796187,0.00011528537,0.97838825,0.97838825
Testing/pituitary/Te-pi_0155.jpg,3,pituitary,3,pituitary,True,6.240484e-08,0.00063524983,7.395593e-08,0.99936455,0.99936455
Testing/pituitary/Te-pi_0156.jpg,3,pituitary,3,pituitary,True,0.002715891,0.060892135,2.2868664e-06,0.93638974,0.93638974
Testing/pituitary/Te-pi_0157.jpg,3,pituitary,3,pituitary,True,9.756222e-08,0.0004412148,3.281498e-08,0.9995586,0.9995586
Testing/pituitary/Te-pi_0158.jpg,3,pituitary,3,pituitary,True,6.353007e-07,0.0012432638,2.107518e-07,0.9987558,0.9987558
Testing/pituitary/Te-pi_0159.jpg,3,pituitary,3,pituitary,True,1.940659e-08,0.041108392,4.1960615e-07,0.95889115,0.95889115
Testing/pituitary/Te-pi_0160.jpg,3,pituitary,3,pituitary,True,8.808868e-08,0.0072169616,8.34503e-09,0.99278295,0.99278295
Testing/pituitary/Te-pi_0161.jpg,3,pituitary,3,pituitary,True,3.9016172e-07,0.006278001,4.4409028e-08,0.9937216,0.9937216
Testing/pituitary/Te-pi_0162.jpg,3,pituitary,3,pituitary,True,3.748532e-05,0.015530199,1.9944057e-06,0.98443025,0.98443025
