source_split,filepath,label,file_size_bytes,width,height,mode,format,sha256,phash,valid_image,error
Training,Training/notumor/Tr-no_1025.jpg,notumor,5316,173,201,RGB,JPEG,5933c7d02ae930f37d29bbe67bff5dd2890344a5c839c03ce3281a428a9c514d,c3433eb87a87701b,True,
Training,Training/notumor/Tr-no_1241.jpg,notumor,7057,173,201,RGB,JPEG,580738fcbb7a6e65340fbdaea4ee0132ec6bacde94a82139d80c5cd4d9291524,c3433eb87a87701b,True,
Training,Training/notumor/Tr-no_0045.jpg,notumor,13279,236,280,RGB,JPEG,d4977d06d30eeefc174fa2defb6dba7047e11204f10513fe8e5f7a106e880a77,c34a3cbf43b47c60,True,
Testing,Testing/notumor/Te-no_0049.jpg,notumor,16364,236,280,RGB,JPEG,3897062aac96a4bd1b6b9c1c834eee1358a8277ff7f0f7397dd6e6ba9cbdb46c,c34a3cbf43b47c60,True,
Testing,Testing/notumor/Te-no_0027.jpg,notumor,16920,236,295,RGB,JPEG,0ff6650a53df2b89b4e569a7490843229227db14f5fc46fe99afdc789d058796,c35904281fcb4fcf,True,
Training,Training/notumor/Tr-no_1162.jpg,notumor,16920,236,295,RGB,JPEG,0ff6650a53df2b89b4e569a7490843229227db14f5fc46fe99afdc789d058796,c35904281fcb4fcf,True,
Training,Training/notumor/Tr-no_0043.jpg,notumor,13765,236,295,RGB,JPEG,917104b021c0753870d708b6f50260397d6b8c0c1eaed6ab598635d014d2a1b6,c35904281fcb4fcf,True,
Training,Training/notumor/Tr-no_0074.jpg,notumor,12856,201,251,RGB,JPEG,23794834130a37699051efa29c29b9af12ae94b6a65d3957d7f9ad667f9bdf0f,c35904281fcb4fcf,True,
Training,Training/notumor/Tr-no_0079.jpg,notumor,12856,201,251,RGB,JPEG,23794834130a37699051efa29c29b9af12ae94b6a65d3957d7f9ad667f9bdf0f,c35904281fcb4fcf,True,
Testing,Testing/notumor/Te-no_0387.jpg,notumor,8513,225,225,RGB,JPEG,68bf480ebb23af05864320f4bb68a8b1d767a328add79dc79fba61475eed671f,c3693cb630c3e69a,True,
Training,Training/notumor/Tr-no_1403.jpg,notumor,8636,225,225,RGB,JPEG,7bc71c9c82e90be7aabf30fef051d022f3e6311ff563e26b109cee89ad971d85,c3693cb630c3e69a,True,
Training,Training/notumor/Tr-no_0420.jpg,notumor,8600,225,225,RGB,JPEG,f7bcef6650bb0844ef3562033adfddb1f5db2c4b2c307df12a8f9cd79aa08e83,c3693cb630c3e69a,True,
Testing,Testing/notumor/Te-no_0100.jpg,notumor,12988,236,273,RGB,JPEG,c50e621a36b08a9c2f28e239dc00b27ce321bd8ed715a48ced97515e965473d2,c36b3c9032cbcb2d,True,
Training,Training/notumor/Tr-no_0066.jpg,notumor,7971,209,242,RGB,JPEG,4b0d57d86e8f5a1db58c18b2af1eb41aa7102cb1f3744ff13747465ba458852c,c36b3c9032cbcb2d,True,
Training,Training/notumor/Tr-no_0364.jpg,notumor,12988,236,273,RGB,JPEG,c50e621a36b08a9c2f28e239dc00b27ce321bd8ed715a48ced97515e965473d2,c36b3c9032cbcb2d,True,
Training,Training/notumor/Tr-no_0979.jpg,notumor,12988,236,273,RGB,JPEG,c50e621a36b08a9c2f28e239dc00b27ce321bd8ed715a48ced97515e965473d2,c36b3c9032cbcb2d,True,
Training,Training/notumor/Tr-no_1028.jpg,notumor,6039,177,197,RGB,JPEG,111aeacdd05f0a5d85933516c514f1f9626b4ac9a81438c0609847a2efddfa99,c36c6ce33c1c32cb,True,
Testing,Testing/notumor/Te-no_0299.jpg,notumor,7461,177,197,RGB,JPEG,8604d28ecdf53fc9c4836bb1f77880f8b1220c6d344c8a6c464c4bb08571a663,c36c6ce33c1c32cb,True,
Training,Training/notumor/Tr-no_1564.jpg,notumor,8789,225,225,RGB,JPEG,95ca879ebc84c46066a4bbcd5ccb93d915a902563925c5e4cca24960c6e8db7a,c36d3f34389461b6,True,
Testing,Testing/notumor/Te-no_0132.jpg,notumor,36641,630,630,RGB,JPEG,6704decba9d274a14f6782f894c2442ca11bcc28fdd50b2d9900fdcc4e895148,c36d3f34389461b6,True,
Testing,Testing/notumor/Te-no_0152.jpg,notumor,44271,630,630,RGB,JPEG,a1f09043e38e394875bfc6cb98f603ebbf04cca45b72acb1b862cb936a0c9f3c,c36d3fb438266196,True,
Training,Training/notumor/Tr-no_1316.jpg,notumor,44385,630,630,RGB,JPEG,84524f431db761466c684c75f26cd438b9ec9c2cc926ae9c87692f2ddb095248,c36d3fb438266196,True,
Training,Training/notumor/Tr-no_1537.jpg,notumor,41946,630,630,RGB,JPEG,84240ec60b33618eac7ffda5a505321f22dddb0be10ade2a418f999403e3f4d7,c36d3fb438266196,True,
Testing,Testing/notumor/Te-no_0062.jpg,notumor,15347,236,262,RGB,JPEG,7b73d6019deb1482bc5fb7027f12719bea983c8eb0b0c0f3e95feb61c90fafb3,c36e1e6169383cb3,True,
Training,Training/notumor/Tr-no_0336.jpg,notumor,15347,236,262,RGB,JPEG,7b73d6019deb1482bc5fb7027f12719bea983c8eb0b0c0f3e95feb61c90fafb3,c36e1e6169383cb3,True,
Training,Training/notumor/Tr-no_1183.jpg,notumor,15347,236,262,RGB,JPEG,7b73d6019deb1482bc5fb7027f12719bea983c8eb0b0c0f3e95feb61c90fafb3,c36e1e6169383cb3,True,
Training,Training/notumor/Tr-no_0064.jpg,notumor,12237,236,262,RGB,JPEG,255a288c72a0761a522e99142d6f1a7e820769eebeeae585bf42a733db0e7b7a,c36e1e6169383cb3,True,
Testing,Testing/notumor/Te-no_0073.jpg,notumor,15347,236,262,RGB,JPEG,7b73d6019deb1482bc5fb7027f12719bea983c8eb0b0c0f3e95feb61c90fafb3,c36e1e6169383cb3,True,
Testing,Testing/notumor/Te-no_0019.jpg,notumor,15347,236,262,RGB,JPEG,7b73d6019deb1482bc5fb7027f12719bea983c8eb0b0c0f3e95feb61c90fafb3,c36e1e6169383cb3,True,
Training,Training/notumor/Tr-no_0325.jpg,notumor,15347,236,262,RGB,JPEG,7b73d6019deb1482bc5fb7027f12719bea983c8eb0b0c0f3e95feb61c90fafb3,c36e1e6169383cb3,True,
Training,Training/notumor/Tr-no_1367.jpg,notumor,8639,225,225,RGB,JPEG,8a47d6d488d122406a6af786e347f342089b6dc2b763895324f9fedac98b6026,c3963c49313cf665,True,
Testing,Testing/notumor/Te-no_0403.jpg,notumor,8633,225,225,RGB,JPEG,3bda9ccc56d506972551e0ece135cbcebf5e5baa3850ab2fb0db3d2afabab36b,c3963c49313cf665,True,
Training,Training/meningioma/Tr-me_0267.jpg,meningioma,33754,480,480,RGB,JPEG,5186f1029b7a4afa09dd8160cc196617d6950e8230e164e73598263736be95b2,c3b82fc218e6659b,True,
Testing,Testing/meningioma/Te-me_0090.jpg,meningioma,42636,480,480,RGB,JPEG,49c810e7ddca052ccb178d3cdd4cec11a9f80f06e091d0672fcb522a0b7fea47,c3b82fc218e6659b,True,
Training,Training/notumor/Tr-no_1521.jpg,notumor,30564,504,540,RGB,JPEG,f83556aba135d959162ce3d677c3346ff0cde6683cd6eded32be53f51bcc7925,c3c62d3f3461709d,True,
Testing,Testing/notumor/Te-no_0354.jpg,notumor,24187,504,540,RGB,JPEG,61074d5748252bceda041cf7ffdd8541a8f73fdf1d5e1ee2cb761cd6d42b8d2e,c3c62d3f3461709d,True,
Training,Training/notumor/Tr-no_1262.jpg,notumor,30061,442,454,RGB,JPEG,6ee6a66bde9c2bdff02b49daeceec936aa338c75df519148b7255a391d4a7c2b,c3cb2d9c34db3231,True,
Training,Training/notumor/Tr-no_1199.jpg,notumor,22175,442,454,RGB,JPEG,4899e88fcfb9cbc13d3b4bc9528a1bcad65d42500b08a83f2de83e9dc8337b13,c3cb2d9c34db3231,True,
Training,Training/notumor/Tr-no_0758.jpg,notumor,36857,442,454,RGB,JPEG,a7594a2a89f734ea6586564609782cddb0c0046c1ae4f2f348890c76eafa9b3e,c3cb2d9c34db3231,True,
Training,Training/notumor/Tr-no_0807.jpg,notumor,49362,442,454,RGB,JPEG,9d1829deb868b91a15dae8b8e5793ff516d6a5529b606adcfc6c3710b3ce3e74,c3cb2d9c34db3231,True,
Training,Training/notumor/Tr-no_0580.jpg,notumor,22482,442,454,RGB,JPEG,3417884d961b2682563c8f62839ced0e3697b21ff129ea1823be7811a09ccc19,c3cb2d9c34db3231,True,
Training,Training/notumor/Tr-no_1020.jpg,notumor,160131,442,454,RGBA,PNG,d8534287064d81600cc5db54606ecd3203df242f66abc35ab251bf7e59e84ccb,c3cb2d9c34db3231,True,
Testing,Testing/notumor/Te-no_0175.jpg,notumor,30714,442,454,RGB,JPEG,9f12819961fd3d14062421d46294df3bdbc6bac61f0df99114afea3efa04f8bd,c3cb2d9c34db3231,True,
Training,Training/notumor/Tr-no_0719.jpg,notumor,9901,232,217,RGB,JPEG,aa5165096afb739d38e983db067fd1269d3efab00ccd94d3a7b25ac1b01b64d6,c3d02dcf346c1973,True,
Testing,Testing/notumor/Te-no_0189.jpg,notumor,10057,232,217,RGB,JPEG,7078872cc229f95a29a64be19cfc8031525e45c9553c10d238edc794385b5c30,c3d02dcf346c1973,True,
Training,Training/notumor/Tr-no_1544.jpg,notumor,9900,232,217,RGB,JPEG,d4a63c560b06deec6d4e858321fc4c6e39d964a967ecc4c5018e3266f9e08c6d,c3d02dcf346c1973,True,
Training,Training/meningioma/Tr-me_0250.jpg,meningioma,24718,341,372,RGB,JPEG,62de21ad35edc274140c0f364d02f6e9117af8dc98e56e344bce8b219657197b,c4270ff80fc46cc7,True,
Testing,Testing/meningioma/Te-me_0072.jpg,meningioma,27286,341,372,RGB,JPEG,560108cf47bf68a25d59b30642274cf8a2eef0596e6ce275e878652c3ab65f0d,c4270ff80fc46cc7,True,
Training,Training/meningioma/Tr-me_0200.jpg,meningioma,18781,306,306,RGB,JPEG,80dc72314701e8e722242e0e012c4c67f3a6d38b61138a9a01e251ae779190a4,c439594f3a6aca39,True,
Testing,Testing/meningioma/Te-me_0020.jpg,meningioma,24340,306,306,RGB,JPEG,ea3bd80a786c4d44d3ed6c16fdcfd829fa7045d0227c623dc3ee1ef86f7adb39,c439594f3a6aca39,True,
Testing,Testing/notumor/Te-no_0250.jpg,notumor,12008,200,252,RGB,JPEG,3cded13f4a002554cf6893b780605b815a5e4d22490c961b11e0a9c5b0df65dd,c4434bad2fc37d14,True,
Training,Training/notumor/Tr-no_1286.jpg,notumor,12880,200,252,RGB,JPEG,96d55b46d8270ad1b4aceb9069ba23ce65ec2b1c4a9a9763062729715d0e48a9,c4434bad2fc37d14,True,
Training,Training/notumor/Tr-no_0322.jpg,notumor,13488,236,236,RGB,JPEG,247420d663a2af95266ddfb5c9cd2ee741d2474f300ca0d25809d37f61e9c4df,c46b1b646cb36596,True,
Testing,Testing/notumor/Te-no_0058.jpg,notumor,13488,236,236,RGB,JPEG,247420d663a2af95266ddfb5c9cd2ee741d2474f300ca0d25809d37f61e9c4df,c46b1b646cb36596,True,
Testing,Testing/meningioma/Te-me_0108.jpg,meningioma,14865,210,240,RGB,JPEG,5ab5bc5e28a3587ddfd8561b8e78e74224eff95848411eb0405b39e5d516d34e,c46c0f767b633891,True,
Training,Training/meningioma/Tr-me_0303.jpg,meningioma,11372,210,240,RGB,JPEG,141138c436ee1cfc6ca00fbef0a6bebb18fd9fa799992f6ddd1b99d315c107df,c46c0f767b633891,True,
Training,Training/meningioma/Tr-me_0211.jpg,meningioma,26281,455,500,RGB,JPEG,24f09f91af40e42f2798bbc29df353ce17e6a0c0b533fb923b2fa8f75df6b496,c4736ead39cc3984,True,
Testing,Testing/meningioma/Te-me_0010.jpg,meningioma,37473,455,500,RGB,JPEG,86847c6a4729a4b19bf1b3f58905c68812c6f75ea680c0ccb1621b94e165d16f,c4736ead39cc3984,True,
Training,Training/meningioma/Tr-me_0366.jpg,meningioma,26281,455,500,RGB,JPEG,24f09f91af40e42f2798bbc29df353ce17e6a0c0b533fb923b2fa8f75df6b496,c4736ead39cc3984,True,
Training,Training/meningioma/Tr-me_0176.jpg,meningioma,26281,455,500,RGB,JPEG,24f09f91af40e42f2798bbc29df353ce17e6a0c0b533fb923b2fa8f75df6b496,c4736ead39cc3984,True,
Testing,Testing/meningioma/Te-me_0031.jpg,meningioma,37473,455,500,RGB,JPEG,86847c6a4729a4b19bf1b3f58905c68812c6f75ea680c0ccb1621b94e165d16f,c4736ead39cc3984,True,
Testing,Testing/meningioma/Te-me_0067.jpg,meningioma,50763,722,690,RGB,JPEG,03ce76b527d01938dde828aa4b9e3e882cee655017ea9ed27effa47790f184d2,c48e4e1f7b393138,True,
Training,Training/meningioma/Tr-me_0245.jpg,meningioma,38709,722,690,RGB,JPEG,0c7d71051f276819c1811d2cd311f32cf8c4618939f1f31bc7f64fb417950dbf,c48e4e1f7b393138,True,
Training,Training/meningioma/Tr-me_0243.jpg,meningioma,13337,206,245,RGB,JPEG,51354c7bdca6dd0d7a03ed215d768df8ab0db7f7831226e3b90af30e5863bc8d,c4ca3b692fa738b0,True,
Testing,Testing/meningioma/Te-me_0065.jpg,meningioma,17125,206,245,RGB,JPEG,4061e76d26b82a92d71bd6440dad3bb875b36fc8443f6d48c1e33d16f6658729,c4ca3b692fa738b0,True,
Training,Training/meningioma/Tr-me_0363.jpg,meningioma,11824,206,249,RGB,JPEG,a47bcad5ac91f50b2fb3590b03fd0e575cc10f3a0c06c1d35a61f397b6efaf39,c4cc4ee53b333992,True,
Testing,Testing/meningioma/Te-meTr_0008.jpg,meningioma,13145,206,249,RGB,JPEG,75de2e313a9570e899b592d69c150554c350699b058d3410e2eea78c6db8dc9a,c4cc4ee53b333992,True,
Training,Training/meningioma/Tr-me_0182.jpg,meningioma,40788,507,605,RGB,JPEG,6ad9d32cdae2045bb1b09e49987220483033847ecd38c2a369a63bf4fab0194c,c4ce1ab14bc5cc9e,True,
Testing,Testing/meningioma/Te-me_0015.jpg,meningioma,54825,507,605,RGB,JPEG,8af45389729b1c164ceb212484e338aa6981922aaf14c78afc1d28762b19b2c9,c4ce1ab14bc5cc9e,True,
Testing,Testing/notumor/Te-no_0390.jpg,notumor,9589,201,251,RGB,JPEG,a5f04af2c32f63a75f026c1e705b635085e38a374a76689a67896f3b82b4041b,c4d24b8d2f713c1d,True,
Training,Training/notumor/Tr-no_0427.jpg,notumor,9789,201,251,RGB,JPEG,353cdf95afc633edadfd70487a2057b04973dc53c0182268762b5581316a47eb,c4d24b8d2f713c1d,True,
Testing,Testing/notumor/Te-no_0140.jpg,notumor,19016,359,449,RGB,JPEG,52ec1c471efdd0ec2c3bfcb064d8fb08c76a9c061457c404bb8087b1ea6c48fb,c4d26b8d2f713c0d,True,
Training,Training/notumor/Tr-no_1435.jpg,notumor,19065,359,449,RGB,JPEG,caec4c2809ef3f3f943f8fa22cb564d9fb998be43cb0bad27f4895b677ca953b,c4d26b8d2f713c0d,True,
Training,Training/meningioma/Tr-me_0224.jpg,meningioma,23295,402,396,RGB,JPEG,fad1650afc5dc5512c9215f9f48dc1008498bba45510289e6df9922b120dcae7,c50a1fdd2a1e2af8,True,
Testing,Testing/meningioma/Te-me_0045.jpg,meningioma,32492,402,396,RGB,JPEG,b981ea69aea30d8a852c1eed9f64a190a101c6f2b9b1d26b16d0864251d5ecb9,c50a1fdd2a1e2af8,True,
Testing,Testing/meningioma/Te-me_0071.jpg,meningioma,28353,341,395,RGB,JPEG,f55311fb8ccf1b86450233262bd00b176bd1c404e5849b59c0a3cd5e4440626b,c50c115b4e3f7ce2,True,
Training,Training/meningioma/Tr-me_0249.jpg,meningioma,25923,341,395,RGB,JPEG,e2c7bc9c2d735e5b584b329f5cda1aec1f2415b2972c4aa8efc8d0a61e61b280,c50c115b4e3f7ce2,True,
Testing,Testing/meningioma/Te-me_0073.jpg,meningioma,28353,341,395,RGB,JPEG,f55311fb8ccf1b86450233262bd00b176bd1c404e5849b59c0a3cd5e4440626b,c50c115b4e3f7ce2,True,
Training,Training/meningioma/Tr-me_0251.jpg,meningioma,25923,341,395,RGB,JPEG,e2c7bc9c2d735e5b584b329f5cda1aec1f2415b2972c4aa8efc8d0a61e61b280,c50c115b4e3f7ce2,True,
Training,Training/meningioma/Tr-me_0223.jpg,meningioma,12755,256,256,RGB,JPEG,887770a828d268a2487b833f31281d0291951557c1ecd96ed38f3e8966d0def0,c51b1f622e3669f0,True,
Testing,Testing/meningioma/Te-me_0044.jpg,meningioma,17271,256,256,RGB,JPEG,2c9f7f2d80eac2f53f5a58d8a45f5e29aa942b5f9899dffa56592aeec66c3975,c51b1f622e3669f0,True,
Training,Training/meningioma/Tr-me_0194.jpg,meningioma,23980,314,358,RGB,JPEG,df3b60233bc68318448f9d2cc3ca4cfffe663807569eae0dc839e3a97d262117,c5270f7c1be44ac6,True,
Testing,Testing/meningioma/Te-me_0103.jpg,meningioma,26406,314,358,RGB,JPEG,88db6aa1c085c4ed123b0550eb95f25d13bcd1ea4d0f23a44fb469ff8ae49540,c5270f7c1be44ac6,True,
Testing,Testing/meningioma/Te-me_0029.jpg,meningioma,17710,278,306,RGB,JPEG,535e5fd3284fb948f3b07147480899b2df00c0705e3ff3e5808d96bd30be2057,c5372acc33f04df0,True,
Training,Training/meningioma/Tr-me_0209.jpg,meningioma,15883,278,306,RGB,JPEG,556f561ec1c7743e7a8dfec5de7d34c0ab28e60352c21c677b2bb7354baeff1f,c5372acc33f04df0,True,
Testing,Testing/meningioma/Te-me_0074.jpg,meningioma,26771,273,326,RGB,JPEG,b576353f83cb34f2c43fc58122209388e2a12e64864e9b967d496ff79bb10927,c53910c62f656f87,True,
Training,Training/meningioma/Tr-me_0252.jpg,meningioma,24412,273,326,RGB,JPEG,989297d05b6c7b2c798c7efeccfff51fdf412e9e774b87cbe25d9f3909d49111,c53910c62f656f87,True,
Training,Training/notumor/Tr-no_0357.jpg,notumor,24249,236,315,RGB,JPEG,d9f0d5ef8784abb3ac7cadb3e31a9b1ef4879de8edb20a637d66c49f6c8eb60f,c53942d50b8a7dea,True,
Testing,Testing/notumor/Te-no_0094.jpg,notumor,24249,236,315,RGB,JPEG,d9f0d5ef8784abb3ac7cadb3e31a9b1ef4879de8edb20a637d66c49f6c8eb60f,c53942d50b8a7dea,True,
Training,Training/pituitary/Tr-pi_0664.jpg,pituitary,26863,512,512,RGB,JPEG,39f4f7b252d7809d8d3d2e4521607de2195bf0f66c0592587b1cebd632aac640,c5673e5868b435c3,True,
Testing,Testing/pituitary/Te-pi_0044.jpg,pituitary,26863,512,512,RGB,JPEG,39f4f7b252d7809d8d3d2e4521607de2195bf0f66c0592587b1cebd632aac640,c5673e5868b435c3,True,
Training,Training/notumor/Tr-no_1495.jpg,notumor,37689,630,630,RGB,JPEG,de3ece9dae81af89c99aec5bf08e92b5dcd97a2e266572b1cbf39bf6b067c6c2,c56f3a9039c76159,True,
Testing,Testing/notumor/Te-no_0145.jpg,notumor,43559,630,630,RGB,JPEG,716d7d3a5cbe64d8597a9ddd2b21b98fc57e49444a0d129a2cd4aca1b3d4a0be,c56f3a9039c76159,True,
Training,Training/notumor/Tr-no_0906.jpg,notumor,52256,630,630,RGB,JPEG,9fad6d5f45ef9a1342e0a6bef1a6dae547f2f20115fc800dd1c88f88bf06df01,c56f3a9039c76159,True,
Training,Training/notumor/Tr-no_0618.jpg,notumor,42735,630,630,RGB,JPEG,f8a4175365b64fbd9d2af3c2629748d5a9758df85555c1e254d89d57783413bc,c56f3a9039c76159,True,
Testing,Testing/notumor/Te-no_0369.jpg,notumor,7549,225,225,RGB,JPEG,d83c5d1311f5b18f9e0999258477c14d760ef3f15759c3d6e14ed7867726a78f,c56f3a9039c76159,True,
Testing,Testing/notumor/Te-no_0124.jpg,notumor,6213,225,225,RGB,JPEG,e88e5efd0191d523297dd00553316ae84d6a3df4fbb6dac7de6bc12531f5568e,c56f3e9039c76119,True,
Training,Training/notumor/Tr-no_1547.jpg,notumor,29589,630,630,RGB,JPEG,2b2ea092113b72d563711d1d06b629af9c60987399a948743b02aa57e343548a,c56f3e9039c76119,True,
Training,Training/notumor/Tr-no_0408.jpg,notumor,30699,630,630,RGB,JPEG,55cad599c8f082abc58fad6aa16a2bdcdd846d93fdbbebcf753df3ab76e2d748,c56f3e9039c76119,True,
Training,Training/notumor/Tr-no_1408.jpg,notumor,6234,225,225,RGB,JPEG,fe24daa88baf76924782a693df2e59e39ffceaa4ff75212ffbc8d3a5d25aaef0,c56f3e9039c76119,True,
Training,Training/meningioma/Tr-me_0228.jpg,meningioma,26580,313,393,RGB,JPEG,7efcd87636c28a674f2abf3bc6255eb1e786c12f40e794e4a3292c7381be4f66,c5c74a3d3a383b38,True,
Testing,Testing/meningioma/Te-me_0049.jpg,meningioma,29820,313,393,RGB,JPEG,066502884d443971d71836da239f41751eefdbb164af957947ad82fa6f584944,c5c74a3d3a383b38,True,
Training,Training/meningioma/Tr-me_0216.jpg,meningioma,8540,205,251,RGB,JPEG,df42fa96f4e750ec67b95889f912770e0408328899912b9497691c99e3fb63c3,c5cf3a382ec12d87,True,
Testing,Testing/meningioma/Te-me_0036.jpg,meningioma,12130,205,251,RGB,JPEG,87886ae7a7ec7535a975fa0b267d5889a995699a4fd5d7672f5a7346659dff38,c5cf3a382ec12d87,True,
Testing,Testing/notumor/Te-no_0107.jpg,notumor,6235,225,225,RGB,JPEG,b503ab8b3be562f780d371b05a80742ae20900cafa78df8b8fd66e0c593c9860,c5d03a6f393861e6,True,
Training,Training/notumor/Tr-no_1275.jpg,notumor,8015,225,225,RGB,JPEG,414705b05592d4ac130c7e518f8ed6372819e8be0b7d6e6d7a706fb96503047b,c5d03a6f393861e6,True,
Training,Training/notumor/Tr-no_0449.jpg,notumor,43622,630,630,RGB,JPEG,a9dc1b9d61bdf2bcc9ff786cc211774f8e05a97343c837d6da93fce545e1f09e,c5d03a6f393861e6,True,
Training,Training/notumor/Tr-no_1267.jpg,notumor,41831,630,630,RGB,JPEG,473ca73a3383ab0c3be65edf0afd0d24739cf53086fea2236221a84161ce13b3,c5d03a6f393861e6,True,
Testing,Testing/notumor/Te-no_0256.jpg,notumor,41794,630,630,RGB,JPEG,1f658d6c5ccfe82dc6964698acd49df741c13e379d6a9bf0e93f193bc5c370e0,c5d03a6f393861e6,True,
Testing,Testing/notumor/Te-no_0018.jpg,notumor,10600,236,236,RGB,JPEG,4f3c00ef520660295576c472a0cafc9f1bb400d736b352b736966af08bf09235,c63e2de1348bb1c9,True,
Training,Training/notumor/Tr-no_0063.jpg,notumor,8180,236,236,RGB,JPEG,2f2b8e61cf480af3e41ad5cd553252ddff1774a1e17e25765c1c71582df89bb1,c63e2de1348bb1c9,True,
Training,Training/notumor/Tr-no_0334.jpg,notumor,10600,236,236,RGB,JPEG,4f3c00ef520660295576c472a0cafc9f1bb400d736b352b736966af08bf09235,c63e2de1348bb1c9,True,
Testing,Testing/notumor/Te-no_0070.jpg,notumor,10600,236,236,RGB,JPEG,4f3c00ef520660295576c472a0cafc9f1bb400d736b352b736966af08bf09235,c63e2de1348bb1c9,True,
Training,Training/notumor/Tr-no_0974.jpg,notumor,10600,236,236,RGB,JPEG,4f3c00ef520660295576c472a0cafc9f1bb400d736b352b736966af08bf09235,c63e2de1348bb1c9,True,
Testing,Testing/notumor/Te-no_0368.jpg,notumor,7531,150,198,RGB,JPEG,07f371ebb5581ccb2f3d0a4ebc8b6622a22caa09a8c154890645f81c64bf8969,c647482a47af4f74,True,
Testing,Testing/notumor/Te-no_0252.jpg,notumor,7585,150,198,RGB,JPEG,00b2e47403043bfd763fb38f6da266edbbc131e4f9f2f9f29365f2606cb8adaf,c647482a47af4f74,True,
Training,Training/notumor/Tr-no_0457.jpg,notumor,7991,150,198,RGB,JPEG,84d46119ac6576ace21ef904553037e30b4c3c44b45b74e17ef04d908b51ee80,c647482a47af4f74,True,
Training,Training/notumor/Tr-no_1291.jpg,notumor,7945,150,198,RGB,JPEG,0e5b5a82f0cdfb21eec4ef29b7353f80a4061743d9d3813104bb06331cbe86f4,c647482a47af4f74,True,
Training,Training/notumor/Tr-no_1300.jpg,notumor,10940,225,225,RGB,JPEG,f1b05dbaf79ef7ed9f35cbc79d1aaedbd07ae94c53f51df118b62061f3eed6e9,c64b39943157e559,True,
Training,Training/notumor/Tr-no_0623.jpg,notumor,10478,225,225,RGB,JPEG,5bbc95ca8b383bd16a7525d1a390e812ecaf7f650063a1aa3f0783840c5e575f,c64b39943157e559,True,
Testing,Testing/notumor/Te-no_0146.jpg,notumor,11018,225,225,RGB,JPEG,d1fb1c073086644db1a39cb836e46bde04ed6f20af6a5fcfbf25a07a6f2fd280,c64b39943157e559,True,
Training,Training/notumor/Tr-no_1502.jpg,notumor,10446,225,225,RGB,JPEG,e36a735a676432cfafc66fff4cf7a340dcfe5cf2590e3c7c1f6e46047277886f,c64b39943157e559,True,
Training,Training/notumor/Tr-no_1249.jpg,notumor,8806,225,225,RGB,JPEG,7fc77a030dc7e2098bc82150d298940040ab470f13fc7eeeb0e5bb876e767b84,c64f3fb078936129,True,
Testing,Testing/notumor/Te-no_0167.jpg,notumor,9408,225,225,RGB,JPEG,0bffedfc1df973bdc13f059b95acf515f49f922aa7f4df30a1d4c7629d201f9f,c64f3fb078936129,True,
Training,Training/notumor/Tr-no_0363.jpg,notumor,11459,233,208,RGB,JPEG,b23fe6dad4ff5e7e0fe80d1d315399658298647951c5f5e148e8c0d6ff6e3b5e,c68c3ab36ccc3999,True,
Testing,Testing/notumor/Te-no_0099.jpg,notumor,11459,233,208,RGB,JPEG,b23fe6dad4ff5e7e0fe80d1d315399658298647951c5f5e148e8c0d6ff6e3b5e,c68c3ab36ccc3999,True,
Testing,Testing/notumor/Te-no_0258.jpg,notumor,10790,225,225,RGB,JPEG,c3ced0772b5267ea953abc433f0a367bbc65b7957678c8b37b337a32745e900b,c6b4396b31a8e1b6,True,
Training,Training/notumor/Tr-no_1277.jpg,notumor,10808,225,225,RGB,JPEG,1e8c600c9e7421f1308e2d10a8854ba8b86e52d312dbce15358948bcc9c901fd,c6b4396b31a8e1b6,True,
Training,Training/notumor/Tr-no_1511.jpg,notumor,10680,225,225,RGB,JPEG,e35799cb2b818f86a36b62bc33779f8fb019bf8fc1c4fb60ed9166316ededf6c,c6b4396b31a8e1b6,True,
Training,Training/meningioma/Tr-me_0229.jpg,meningioma,25925,442,442,RGB,JPEG,589c2d7cc54da48a6870686143589d963f0c4d9da3d44c884ae61969f4239780,c6cc6e386133317b,True,
Testing,Testing/meningioma/Te-me_0050.jpg,meningioma,32794,442,442,RGB,JPEG,de382067b21e04f72300a7acbe0d7c1c4b2cca4a65153f9816155f0c7afb4dc2,c6cc6e386133317b,True,
Testing,Testing/meningioma/Te-me_0143.jpg,meningioma,9501,201,251,RGB,JPEG,f3d00bbb942117c2fb62466414d3c466ca283b678200fe87424e4128b80b2dba,c6da2f8d343761b0,True,
Training,Training/meningioma/Tr-me_0283.jpg,meningioma,9501,201,251,RGB,JPEG,f3d00bbb942117c2fb62466414d3c466ca283b678200fe87424e4128b80b2dba,c6da2f8d343761b0,True,
Testing,Testing/meningioma/Te-me_0106.jpg,meningioma,12843,201,251,RGB,JPEG,9d77e3a05ebb113dabfd559fb0840079b9fbd2d7ee52002f4dfccba75f2dbe71,c6da2f8d343761b0,True,
Testing,Testing/notumor/Te-no_0056.jpg,notumor,12620,236,236,RGB,JPEG,c4c847d6e586faffcadf669ff0a9a608542741edc3a387040c059df1bb7052bb,c7367a702c633467,True,
Training,Training/notumor/Tr-no_0302.jpg,notumor,12620,236,236,RGB,JPEG,c4c847d6e586faffcadf669ff0a9a608542741edc3a387040c059df1bb7052bb,c7367a702c633467,True,
