filepath,label,sha256
Testing/pituitary/Te-pi_0018.jpg,pituitary,09b6d670376015de38a4bf375022757440c8888b1ffd7588cb3a48aabdebe4de
Testing/pituitary/Te-pi_0019.jpg,pituitary,c627a4d72891adc77c9e470168d78029dd589b011b1b4075f4581efc0328025d
Testing/pituitary/Te-pi_0020.jpg,pituitary,952588620494092d634c5caaec91c856d0ea9dc8af3b0b2c6001372b9c234c44
Testing/pituitary/Te-pi_0021.jpg,pituitary,f4cba70913a9ee440210429ace9092907f9f1d572fc37b7679aa8753a9fbf05b
Testing/pituitary/Te-pi_0022.jpg,pituitary,df24e2a120109df9c7a083742c6ffff843d725e9478d6b93f512b31360c8685c
Testing/pituitary/Te-pi_0023.jpg,pituitary,74fb0b99d9d3799baaf6ef49dbf94bd82a5d6b50d03789e1a29ecac5d42c3666
Testing/pituitary/Te-pi_0024.jpg,pituitary,e05e5a292b3603f4219afb59fbc92646b947493ec6ae2e0cb61fb076ebf9b0c1
Testing/pituitary/Te-pi_0025.jpg,pituitary,bcb3cbba84b292001a485df1c654466a38138501afc768c4c746f63f26ee5c72
Testing/pituitary/Te-pi_0026.jpg,pituitary,274e1e131a9d57e5ff25f23abd25265c259043b12577107aed3ef086da18253c
Testing/pituitary/Te-pi_0027.jpg,pituitary,f07e320314ee7d53e61865180aef0b589a845925fdda343a43e6488cf8e7e8db
Testing/pituitary/Te-pi_0028.jpg,pituitary,3ec6dd3125cf6f2ea0bff149b4dfc1dad7852652ec8f48eda58d1b9a57a40ce4
Testing/pituitary/Te-pi_0029.jpg,pituitary,ad64545a79954601bd908e93479e11be763c454bba61d87b7bb11ca0d66a2b9e
Testing/pituitary/Te-pi_0030.jpg,pituitary,f18b83533ee6c4341ca6025a01c24f070e33f3f6982a0c0eee447e03fd658ff2
Testing/pituitary/Te-pi_0031.jpg,pituitary,85b164bc5538a3d5e81ae993f01a4ed485702efe1493834f3ff43fde7e216589
Testing/pituitary/Te-pi_0032.jpg,pituitary,a42ead635ebc2449b2e5487bc48d39cd09c178f5b74df9492358aa650d535d46
Testing/pituitary/Te-pi_0033.jpg,pituitary,fad7250ac04f17ff8976b44a3a889dd4bf0ec7a76d1f471bd09471409a1b578d
Testing/pituitary/Te-pi_0034.jpg,pituitary,e91fc2755bfe4f2b1d0e1d5b5db5a5bcd25199a11ff2454bd31386566f75a95a
Testing/pituitary/Te-pi_0035.jpg,pituitary,3f3d571c976b7767d1ee6f9b2992f6d7475c4307225491821501b18cd15bfabf
Testing/pituitary/Te-pi_0036.jpg,pituitary,abbb6b040c916369958f66f7ca516973b83a57194b77ae4b95ad47b94bca6cbf
Testing/pituitary/Te-pi_0037.jpg,pituitary,fb2e75a04f5bbaeebab66d069139051974f5106de5d9a0a1d11353e69f3a6432
Testing/pituitary/Te-pi_0038.jpg,pituitary,fc7991d79466cda940fedf33442a69121e6ab73921902120c41c02c2ca652294
Testing/pituitary/Te-pi_0039.jpg,pituitary,e59bdfbfdce599b2099f7d54e261221cd969dc8b6c3ac456f253a37bb78e9fa0
Testing/pituitary/Te-pi_0040.jpg,pituitary,31abdefaa9a9cb4914b6d691d394fa46740737157ac9fc1494a21bf3b43bdca2
Testing/pituitary/Te-pi_0041.jpg,pituitary,b63b59e73d052b74ba5c9d5cf279d4ddacd7e23a56368badfc20321c5a4931ec
Testing/pituitary/Te-pi_0042.jpg,pituitary,915ef7a80a561704be70b4b07f6c94fc6d08da061dbf146bbc6f15eec760744f
Testing/pituitary/Te-pi_0043.jpg,pituitary,c7f155a4f3f04426e01b877307813b5f288b536fedf2dd7f6621ea223e230943
Testing/pituitary/Te-pi_0044.jpg,pituitary,39f4f7b252d7809d8d3d2e4521607de2195bf0f66c0592587b1cebd632aac640
Testing/pituitary/Te-pi_0045.jpg,pituitary,02799f7863d49de182357e72179f3cc4e65e70099355f2d5aa2e39d356e492d9
Testing/pituitary/Te-pi_0046.jpg,pituitary,2f3b185281bed2040e6c8271948be9066b6a590acabf3dcedcb46992b2c5365f
Testing/pituitary/Te-pi_0047.jpg,pituitary,a0c7c1f801ffd0d505f70e5d1dfa4c135f1af49b35bce0f0b895ddcd16548729
Testing/pituitary/Te-pi_0048.jpg,pituitary,18fc98377738f9e3524e730730bb6b58f1523a4e28e0868fcda330f57c4a5deb
Testing/pituitary/Te-pi_0049.jpg,pituitary,004f9655d6baf78b265cc9ae3766e250550d13a82e0405427dfc6fedc53af132
Testing/pituitary/Te-pi_0050.jpg,pituitary,e783287438a43ba7603c57b22db6803a793fa62b6772de6ea34f0b5e5dcf8a2b
Testing/pituitary/Te-pi_0051.jpg,pituitary,35523a9ac4384cb741dede1a16e5e87f0f45706ed12a4febb483557e54e447ac
Testing/pituitary/Te-pi_0052.jpg,pituitary,8dd4f765ba9425dc7c5c028a8f3793c6668249a2623aab95d119ee1f024ca3b9
Testing/pituitary/Te-pi_0053.jpg,pituitary,deec7aff06af37f73f4f52aa619fade1a535f10c1fed7ff21a7ebb2a41caed97
Testing/pituitary/Te-pi_0054.jpg,pituitary,7f2491517a7dd89e580bbd9a8bf752dfc0d91f7ad145b631c3fa6308319b3126
Testing/pituitary/Te-pi_0055.jpg,pituitary,b5e17076d1427e41a618f92bc72100c1be4df26608223512aac51c911ac1eb88
Testing/pituitary/Te-pi_0056.jpg,pituitary,60467e039fa4792007cc267717adea470a84c8e2643ee673e3cbbe562febd085
Testing/pituitary/Te-pi_0057.jpg,pituitary,9551993deef67b63c1636ff187a8da8a4f54647d1375d47eac39d8130b4b8a84
Testing/pituitary/Te-pi_0058.jpg,pituitary,a96e6bad030f1c8528abb32719201db07442e1b63c9c6a8ec791ed86b236ccf0
Testing/pituitary/Te-pi_0059.jpg,pituitary,5d05645447f14da61e5c2af44792f974588971a7bb032d2ec60a047433f80619
Testing/pituitary/Te-pi_0060.jpg,pituitary,9ff5d43b4a267f10efe7fbdcbf9663a5800cf8e7f23069ef6a7535d1d6e3cb8c
Testing/pituitary/Te-pi_0061.jpg,pituitary,956b33372919ef872dca162d06e1b4e1c98f78ab282fc39217bcabbd9d8e781c
Testing/pituitary/Te-pi_0062.jpg,pituitary,3aff5fcb53f54f2afd438d58ba516b33f23640600073976cb33fd94d7a872383
Testing/pituitary/Te-pi_0063.jpg,pituitary,bac63baaf058255ca0d9d4759838a5e0509199041f0077b085d4fcb9fe90b38e
Testing/pituitary/Te-pi_0064.jpg,pituitary,fb928dfc865d890ccabdc6bc68fcdefb2aff3313e8a4250ccd7b782f81d49cf5
Testing/pituitary/Te-pi_0065.jpg,pituitary,2ff4148f9df002d656776798bd105ecf6d968798386ef1739faef5588700ffe7
Testing/pituitary/Te-pi_0066.jpg,pituitary,08690b76457b2b44d58682cece62ec951ef6d30d935ce07df852e97d44434680
Testing/pituitary/Te-pi_0067.jpg,pituitary,072eeee84d845fd213006173f6d01db3852dbdd3650fd230420740e3c1324226
Testing/pituitary/Te-pi_0068.jpg,pituitary,ff1dbba4d7d9402f7a6d2d664d3e48aed2edd7745c502ba9b9796f527878791c
Testing/pituitary/Te-pi_0069.jpg,pituitary,8e7992d5e6672900154533f7ef70e971a5a2be363416a14e865f63feb021263c
Testing/pituitary/Te-pi_0070.jpg,pituitary,8b4e89a5a0e0443928900dc73736e0a40689b4741df53779d15b2796504bd515
Testing/pituitary/Te-pi_0071.jpg,pituitary,e81b29543f2dad209af05e77b9572908a15fe2a9f9f08a2dc42842d3e6df8e09
Testing/pituitary/Te-pi_0072.jpg,pituitary,acdb610f2f0bef373df6147a405bcb4ae52a01e68f225b4078495b99c7d5ae80
Testing/pituitary/Te-pi_0073.jpg,pituitary,2a2f62370fb1e3e1cf1c710e4cf13393713e8a29b0c2ee02f5d24be74d62c0e8
Testing/pituitary/Te-pi_0074.jpg,pituitary,8c7c069f8bad14d9379ab3e756382e898d432cae5a69654f783cbddbee482d52
Testing/pituitary/Te-pi_0075.jpg,pituitary,9e1dbcf2567c5181e28ffe1a0adbb2de7af2094fd9158bb0f26fa0c3090cc746
Testing/pituitary/Te-pi_0076.jpg,pituitary,08b2a54b17369821f04f6ba034378218ec5578f70ec44670c437d634cf415094
Testing/pituitary/Te-pi_0077.jpg,pituitary,79b42cbbeec07889231f6fe71c08ae0b5458ed3ca8ea144bd27ea1f7b26233e8
Testing/pituitary/Te-pi_0078.jpg,pituitary,7c555c698cc2c40cb2e663246d5691ed6f5126fe20a0c4d5af32687af71c892b
Testing/pituitary/Te-pi_0079.jpg,pituitary,0162fd9079de0f2b2f6762ecac6fec41946175052bd3f7c2ceda5a08c9f0b64c
Testing/pituitary/Te-pi_0080.jpg,pituitary,b6cf57e3cd909b35ae9e6911080e0492cdc5fca0e3050351ac3fb11fc36caf23
Testing/pituitary/Te-pi_0081.jpg,pituitary,a7d1a1c3ecd0d2c3a2e10fcb200ae44d508d5642b64153773bd07de34df7becb
Testing/pituitary/Te-pi_0082.jpg,pituitary,8ec953998bd021a1570ef633b7c3a8b3833f92724b678ec773a6927b131fb336
Testing/pituitary/Te-pi_0083.jpg,pituitary,2e6cbc4423ede79bc296d817225551c7b550aa2be5bc284b6fa81738a127cbd8
Testing/pituitary/Te-pi_0084.jpg,pituitary,e8e852d09fb6e771e64a24efd31ce5ca4d8e955643fa2fac056c457a8af89488
Testing/pituitary/Te-pi_0085.jpg,pituitary,51bf354bfbdf58580e6e37b27585ea5664a022352a5f30c7e38b3cae191d1d99
Testing/pituitary/Te-pi_0086.jpg,pituitary,3850fcf5142c2f3e9dc89ee47cf3698eec1d862e117009eab5d6720ec89b4a12
Testing/pituitary/Te-pi_0087.jpg,pituitary,d3a1cc40f0e46011591c677ba87f81bc342979cd7961fa918cf8436519392b5e
Testing/pituitary/Te-pi_0088.jpg,pituitary,7017f9c86930c0cc55e1abb1465f3d0aee3599535bbedf30bb72d23853122b0f
Testing/pituitary/Te-pi_0089.jpg,pituitary,6813b37154fabceaa8e70c3d31764af3e63047d27a7ddb7e8bb7cc914faa1fba
Testing/pituitary/Te-pi_0090.jpg,pituitary,cb6d9dc7e3dd44ac55f503795c924928143c45a50615d4de89f8f03f5d17d846
Testing/pituitary/Te-pi_0091.jpg,pituitary,e655e5ca585d38c59b22513f6f9c179ddb1bd747d9baf9dd1c1d58d5ec4e4e3e
Testing/pituitary/Te-pi_0092.jpg,pituitary,7e18245217ec3167998a8ad0c548c5cc4a19d723e22d9659d96fd82250b2ceaa
Testing/pituitary/Te-pi_0093.jpg,pituitary,24cbf30a71a8688df428989a74b94c2874a90742548c96d9ef8c4ab0ac799f2f
Testing/pituitary/Te-pi_0094.jpg,pituitary,2a4f6be7a562cb44d6bca0a52a9e7c06b85e50fe4fbf2da91a156d1f367c6c28
Testing/pituitary/Te-pi_0095.jpg,pituitary,c3bbade80f1938f35b8cc9b75e26aa3066ecf1b3c4952617e004b6cfa6929246
Testing/pituitary/Te-pi_0096.jpg,pituitary,de44495987fb8c37599a1b2cbe4a51ccd5af8c95eadd5d35898c0510b483d24f
Testing/pituitary/Te-pi_0097.jpg,pituitary,f1225c07b5fa9acfcca5ba67a5b7f5dde4a834c42c8b365237a636014a494989
Testing/pituitary/Te-pi_0098.jpg,pituitary,3aed2816d2a494f8e7958571f78392a74e7536ebd1a5a7e07c6309bcba300266
Testing/pituitary/Te-pi_0099.jpg,pituitary,0f80eb2f61b49f4baf1673d22618e3b8a0ef33edb14c4e958157bc6253d99dec
Testing/pituitary/Te-pi_0100.jpg,pituitary,618ea9accd590851105a5c0bcc95bc0e544ba13357f0bbb5c7d7eb180207a1f5
Testing/pituitary/Te-pi_0101.jpg,pituitary,80ebc09cffdeaf7bebcdfa5cf687cf4ae20cf44b7886a38f6108df4207a4b74e
Testing/pituitary/Te-pi_0102.jpg,pituitary,bf6a8d8740ece81109b62797bc86f8733dc93ada8cba7e04d239f90804b70ac2
Testing/pituitary/Te-pi_0103.jpg,pituitary,4fd5ec172c8daaf2e675e7712cc7d97834de5401460ddd40c1a53c955c191ee9
Testing/pituitary/Te-pi_0104.jpg,pituitary,45b2193030d00acfee7ed0987b5c6a9d1952e6a2403358751e0748ffc4e3693a
Testing/pituitary/Te-pi_0105.jpg,pituitary,291bb25a5c314a6730404e64878658e28c496747b45b5aee0c5525cafbe24983
Testing/pituitary/Te-pi_0106.jpg,pituitary,f3d91f56a2783ca6bfe89a1857aa3391eecdfe1de398ec42ca423edeb9e3f411
Testing/pituitary/Te-pi_0107.jpg,pituitary,aec78f10f9c0607aba81f64cf396ea10134dd94a8cbc75ef510a4070339e8242
Testing/pituitary/Te-pi_0108.jpg,pituitary,37758141f7516ceab218237f4c1b9b050ae50cda88f65afb8ee8a6107ee36f47
Testing/pituitary/Te-pi_0109.jpg,pituitary,25751771574da86e881ede9be6432ef0b1c9fbaaf24a49d65fcf8e4a59c47ac9
Testing/pituitary/Te-pi_0110.jpg,pituitary,2763f31bdd107c0f4b6ed7a5344c3d0b1b2fc21d3cda66095d57cc9f95c4e030
Testing/pituitary/Te-pi_0111.jpg,pituitary,72079f64b12f7dc95060b76fef378f61ea080b8f07a5a9be8b8396ac24c14bfd
Testing/pituitary/Te-pi_0112.jpg,pituitary,30d8e3b3589202f8b3e42e43cbe3f3c1b63d8a23dd92eca40d32a18ba5ae43d2
Testing/pituitary/Te-pi_0113.jpg,pituitary,fe67230c3f0dc7bd8ff36e613de194ef41ce077e3071805fe1dc2f27a27a7e5e
Testing/pituitary/Te-pi_0114.jpg,pituitary,40a4884057c0e6f638d98f0b3dfdddea1bfffb0f246f4dc188716bd0a3f1f002
Testing/pituitary/Te-pi_0115.jpg,pituitary,16f448a3946b5c26e348d8dce3c39bcd21d4c5f20fa8ecde6131729606d57574
Testing/pituitary/Te-pi_0116.jpg,pituitary,92bb148e3b8cfa07c6718eccab07f41352fdf81e2715e2ed2e116e17309a6001
Testing/pituitary/Te-pi_0117.jpg,pituitary,c602c439580a54040bbc01e60490600a3f6230d0cc7a4890209da2f87e342157
Testing/pituitary/Te-pi_0118.jpg,pituitary,bb87133b87a74f1b16c4d6c2c7e83e94ce9de5265edfd7789c8aa1d13c0603aa
Testing/pituitary/Te-pi_0119.jpg,pituitary,6156a220000b2d94601bfaf017ace4910310524b89ce27f8f5f2ecfca9842249
Testing/pituitary/Te-pi_0120.jpg,pituitary,1e610c59c58a2dac6ff569de30e53c06a1c4cd09208b4065aeed36053ad83359
Testing/pituitary/Te-pi_0121.jpg,pituitary,1eae4fd9c617c96a74608830d715b53f8f523483a8c8a261eab2e3289772f29d
Testing/pituitary/Te-pi_0122.jpg,pituitary,b4a3c4dea7818186a76d8e75e15249f7d4e7a923e773337b631bf117804626a8
Testing/pituitary/Te-pi_0123.jpg,pituitary,1eba413dbc9fa7673b0c6b426939faab8ba9e0f842c14b991f2518641b406787
Testing/pituitary/Te-pi_0124.jpg,pituitary,4dea367845c52fb521f3bff1cb98eda4ccad9c29c40a30491c8b4d462d4c9da6
Testing/pituitary/Te-pi_0125.jpg,pituitary,c10d97b573d1e510b2604cc437ee81840b36063dcd4aae157a828db1b79c77fe
Testing/pituitary/Te-pi_0126.jpg,pituitary,d45038bab0737f6d1911913a0500e690c2845fe6852104a7635becca0b2e7160
Testing/pituitary/Te-pi_0127.jpg,pituitary,4535969c45187e5663a63de766bbbbe87b7534c34a84e5f44b1ca9620acaa5c9
Testing/pituitary/Te-pi_0128.jpg,pituitary,6ed207453a197ca96066484bab2e34c76e1a8adbb14692652586d0bbd989b790
Testing/pituitary/Te-pi_0129.jpg,pituitary,6b48d10b8c124e4cd84a711752ce4617a38c11ff3681df8745325d416706e854
Testing/pituitary/Te-pi_0130.jpg,pituitary,dea4378a1a4a20183a6941524e87d8380b2628294422fb56ddc02ef625f71dc8
Testing/pituitary/Te-pi_0131.jpg,pituitary,7fbaed956704c6763066fddbd9cf7df33d62764d2578797dd67f35ef4ec0f6e9
Testing/pituitary/Te-pi_0132.jpg,pituitary,d8d3701f96bba89d449ec1f7247692c57f49a5df6e86ad14b7c8bdbc07e1a3f0
Testing/pituitary/Te-pi_0133.jpg,pituitary,a031934c10357e77bf0e82ef4f14aebd4e048cb14f655f68bf776c83ed8b852e
Testing/pituitary/Te-pi_0134.jpg,pituitary,d679b0a86ae1e498256247b1609e948683c2a03b145865b4f5aca4059ef75d47
Testing/pituitary/Te-pi_0135.jpg,pituitary,b751bfe6695a51df7ccbcdf1342497914d79b4dccb42098f702e639529cba7df
Testing/pituitary/Te-pi_0136.jpg,pituitary,fb424c61ecbca46e066ef224a840007eaa83ef511a84a5f2495fae72d7df6212
Testing/pituitary/Te-pi_0137.jpg,pituitary,4c935232c0c6c040c0475eac6f8aef7d0c25d46150c995580beef3fbf445843b
Testing/pituitary/Te-pi_0138.jpg,pituitary,454be562f083d3cdbe35b8016808677ba71e86ecfaaf8287035a7ffca011ea83
Testing/pituitary/Te-pi_0139.jpg,pituitary,85d47067c95480cfa6350735b8ddd869ff7c3695945d8d8bf6b149e40852c5fa
Testing/pituitary/Te-pi_0140.jpg,pituitary,919a7c3a8a568c8c945931abb85c096c8f8419f85277a22bbe78b7468d07ec90
Testing/pituitary/Te-pi_0141.jpg,pituitary,66230e4140ffaa165a6f365726454453eff2bbfd60cecd145556bcc56a620a30
Testing/pituitary/Te-pi_0142.jpg,pituitary,e74a66f082e679dccfac6818438caab3286b8cea17a9e3cd8e3fd88a61656aed
Testing/pituitary/Te-pi_0143.jpg,pituitary,4cc6c0aa0f74dd6d5e57ece4a7dde0dc80dbaa9629f03be99569a282b5e9ca80
Testing/pituitary/Te-pi_0144.jpg,pituitary,3b557827713ec26db6cafa089106bfbb234f0476e15edc9ff9a23a96c76a0df2
Testing/pituitary/Te-pi_0145.jpg,pituitary,b3f9ecd587356ec597d864015d64be0bc31c0e1072e7d9a3ce7e3cac3b8d75aa
Testing/pituitary/Te-pi_0146.jpg,pituitary,ce5abe8ae8c93bbf6a823145616a2b1a6d1c72b3b8dc0ebc4922fbbb7a061e92
Testing/pituitary/Te-pi_0147.jpg,pituitary,84697c8cda723f36c39e8f016cad4c44bcbda314b5f8cf15d2e0ad9341f31cc6
Testing/pituitary/Te-pi_0148.jpg,pituitary,800b425efc6aa88e022b97340800b8b4e83892476581e7d7d6e1229174f76fe9
Testing/pituitary/Te-pi_0149.jpg,pituitary,842978379dc6291e7071ea4e833aad8844356793385f85fcbb68cd4c79195054
Testing/pituitary/Te-pi_0150.jpg,pituitary,bc4e34e05cbe073f28b8db938bf363cc6f2bfd6607c21b15f39210bed50e8ed8
Testing/pituitary/Te-pi_0151.jpg,pituitary,667357134bae1c923b9f10d29a5acb1f7b22f5e30ea999dfb967e5226fe80db9
Testing/pituitary/Te-pi_0152.jpg,pituitary,c90909b94bba2f69789aac31f3ac68f2f32ee5bb7c9c30320a5112b0710e8474
Testing/pituitary/Te-pi_0153.jpg,pituitary,6dfa304ebe99872c0a4457248c6b88c5e6bcaf9ef3820d0e72fc3b1c850ce690
Testing/pituitary/Te-pi_0154.jpg,pituitary,9eed3fffacd046403a61b274c9221224ad1c0e6df4eb7b6cd60dabe3c71f182e
Testing/pituitary/Te-pi_0155.jpg,pituitary,4e3bc805aeac76612a1f994825b0bc7b5fda3006f2f97be4a303638c1a61193b
Testing/pituitary/Te-pi_0156.jpg,pituitary,586aae9d15a191d16b25237406f4b67b3e3347147f62ed34d25717d2c7303279
Testing/pituitary/Te-pi_0157.jpg,pituitary,748ad533c3bfffd7e741b04ef5748249d4ec5f1416fdd3b65bfd23bc2a4be0b4
Testing/pituitary/Te-pi_0158.jpg,pituitary,b4a03e14b35148ecf08b71bd73b9e288c868d15a084a0914a32609dc3cf61344
Testing/pituitary/Te-pi_0159.jpg,pituitary,0cc81d1c6acf5ca19e5af705ff2a5aaf5dc41356b19b0b294f9d8a4d5acfa299
Testing/pituitary/Te-pi_0160.jpg,pituitary,c0ce56d12354720b64be1c61ace7947401d51af5495bbb12f382e1387dd508c6
Testing/pituitary/Te-pi_0161.jpg,pituitary,8fe71c80fe5e4dd532b1985a81b130733bfbda876c4d7a6e399863fc67a8e2b6
Testing/pituitary/Te-pi_0162.jpg,pituitary,53fd559356f321ae89f1cf7b8008c7e920b48a6bfcd0f8dad13a638bb769f075
Testing/pituitary/Te-pi_0163.jpg,pituitary,01cfe90cf0aab47f6490ef437197f7d20b3bef33dc17f45088a23c4e4da641a1
Testing/pituitary/Te-pi_0164.jpg,pituitary,1dec47998d3abb0e27557dcc6cde3d837c4e35093e1dfde578bcc41178303c2e
Testing/pituitary/Te-pi_0165.jpg,pituitary,0f54a7f4b7bc0a0c64717e5021e545a78bc6185b411b74745c812f26015cf7df
Testing/pituitary/Te-pi_0166.jpg,pituitary,7c4b1dac5be8fb63f16d3faf70a40f9aae1219461195eba5223d9630229c91f7
Testing/pituitary/Te-pi_0167.jpg,pituitary,3f29ffd962e855d316553d6bec436a02ee796f64c07fb6270f862261c2b571f4
Testing/pituitary/Te-pi_0168.jpg,pituitary,6ecbe1414f732f80f0dff897a09ac4f4d7bd4680f20b02af9e79b35bf9c52960
Testing/pituitary/Te-pi_0169.jpg,pituitary,2cca7fbf936207ce1674bdb3b7faf6870b1f7f761c885d7b4ade8026430eebf0
Testing/pituitary/Te-pi_0170.jpg,pituitary,dfed0237fe4082f73e1367f0fdcfd02fea63bee08b3acc454529b0e4b137230c
Testing/pituitary/Te-pi_0171.jpg,pituitary,ef7af64009cfe2d54d85f6a2a5db8a5731ecca709ff5cf59db65938c7587fd69
Testing/pituitary/Te-pi_0172.jpg,pituitary,8139269728a6ef82aaa4ddad7fd261866df4542d71ffd069e7456b119c8827aa
Testing/pituitary/Te-pi_0173.jpg,pituitary,c8e6b217c957e9329fdfd13a9fb932802a60fec8333f961f61da50260edf028b
Testing/pituitary/Te-pi_0174.jpg,pituitary,7a1d26f1a074c0d92c714111b7e5dcf0450ad67c391c70c687f5c1a94159b1f7
Testing/pituitary/Te-pi_0175.jpg,pituitary,24ea37875f0b1084c214b33495f628fde9e288178124ec7cfe5318eea687ab2d
Testing/pituitary/Te-pi_0176.jpg,pituitary,889cc0d0bf785617ecf15b4a7fe7c9d044c8d4de4a0535877ee257d2ac805000
Testing/pituitary/Te-pi_0177.jpg,pituitary,31ce3214d36c834feb4f3ed8997a81101c32eb5512c26a87cc6ddd295cf00eac
Testing/pituitary/Te-pi_0178.jpg,pituitary,483f8deda395b86fbdfce5c47873804f7d649058422a00bd1093742297875cf7
Testing/pituitary/Te-pi_0179.jpg,pituitary,3f79680ae69ff8a0138c027f6445715cb7d71bd28c76a7982e81e334afb6a3e2
Testing/pituitary/Te-pi_0180.jpg,pituitary,87cfe4d80227c122ef2762f294514ca4c42160a119f1a31045b51a6cbe21ed5c
Testing/pituitary/Te-pi_0181.jpg,pituitary,89c201bb78d46ca19e0d77f71094b27e37217b8018513a09832928e54221eac8
Testing/pituitary/Te-pi_0182.jpg,pituitary,c6120ed0450e4b36cb5b5918059b0b993b3f481a0729bd4b042f1cddbfd0eb98
Testing/pituitary/Te-pi_0183.jpg,pituitary,5ead5fab1aa68468fed369004c280d9dbe9bc549d13b8014f6e4add24837a76a
Testing/pituitary/Te-pi_0184.jpg,pituitary,36bd580cda28b5090d359972d2272400ed50fdc74ded57a5c878a4f87ca7a209
Testing/pituitary/Te-pi_0185.jpg,pituitary,8a877ecea9f379fc03acd4f3ed8ca74d4268400880ad4a73f02d2b391062c32f
Testing/pituitary/Te-pi_0186.jpg,pituitary,ec2e2e610c33ba5acfc0c54fc3707e4e76ae2c242a5050d8c7693aed45577cee
Testing/pituitary/Te-pi_0187.jpg,pituitary,474b407a6de8bc76e491df8c53dc0c19b7a29329454cfc2fd6470dd961c522c8
Testing/pituitary/Te-pi_0188.jpg,pituitary,7c6e73e1db61a6cef838d447b3ac29b7b4e58a9eaf1addce772b62f5d3706a4e
Testing/pituitary/Te-pi_0189.jpg,pituitary,3daba1a20d05f60b56f3ab097ab4fbc8713362940938cd3a9b64624c42057901
Testing/pituitary/Te-pi_0190.jpg,pituitary,c0495be4253d049bc000d9d08c829d40719a5fa6f475de31f52b50edcf65877c
Testing/pituitary/Te-pi_0191.jpg,pituitary,5c793fc76736c066970d62fea6d16237718e3dd0999cc0175d10e9d5c3076c9e
Testing/pituitary/Te-pi_0192.jpg,pituitary,56953561c419d2ad159b319aafad1c45b267cead352caab6df283a1bee382111
Testing/pituitary/Te-pi_0193.jpg,pituitary,31c3b61533c3817d48d4e79fac42a01b0dfcdbd46810433ab9e33cbb7c3bd9d9
Testing/pituitary/Te-pi_0194.jpg,pituitary,aaf8e94255f24fe669ebc60638ac04d0917a49f08b08e0951b1071439de28235
Testing/pituitary/Te-pi_0195.jpg,pituitary,bc62347bd5cd45768832fcc2b92af0aae0fcee469f4a1e8e7d2e066e0146b72c
Testing/pituitary/Te-pi_0196.jpg,pituitary,d7627d9fe24107c9613c5f600acfae38b37bce71e5084f6d94d5c94a14f4ac55
Testing/pituitary/Te-pi_0197.jpg,pituitary,04afbe78bbaf1181c42852737194bd674f8ab99a973dc715b590e8584886cd77
Testing/pituitary/Te-pi_0198.jpg,pituitary,f711a0a4cb95a131526785e0aa5ecdbfd0966a022801892fcf7431b2b165c70a
Testing/pituitary/Te-pi_0199.jpg,pituitary,ab93aeb89701f4f5520ee13a3723236bb91ef45fb193a1df2a87cf29f651a7e4
Testing/pituitary/Te-pi_0200.jpg,pituitary,eb0fae9b3b977acac24a5a70a62d66ce28c71e77ac3bae9eb622e92e45d36198
Testing/pituitary/Te-pi_0201.jpg,pituitary,9d122cb65302eb6df7c8be8f6c23c0429ec8d63819262c1f0866373f4e900582
Testing/pituitary/Te-pi_0202.jpg,pituitary,78e6f13cb097fc9a6c59fa07478faa28a3ff6f31a841411d4cf76f7b228884a5
Testing/pituitary/Te-pi_0203.jpg,pituitary,51c561e85ed2c0a1a8c5aaa527e8c08d9705b97ed0a54f7edeb811fcfb5b7af4
Testing/pituitary/Te-pi_0204.jpg,pituitary,72d63b32734bdeb4ca01c0f0ef1b05ae8e72251c0afcaa1750b020c2b3356fcf
Testing/pituitary/Te-pi_0205.jpg,pituitary,aee92a429b65b82ca9d04476ff8f747ccf734a91cbec1e1f1e86bcf8a5b46aee
Testing/pituitary/Te-pi_0206.jpg,pituitary,d74ffbf0696f23ee4018fc2eec30fc4f4d27c6bcf3d6171e8c61ea2718219203
Testing/pituitary/Te-pi_0207.jpg,pituitary,a0d8b8025bdd6c1048d051936cb1cd1fb9ed340908e4ebd17e77bf1c2560f44e
Testing/pituitary/Te-pi_0208.jpg,pituitary,2a7a10bba1ce6868df8aebbdced17d7c3ebd4584d39a0b5c5b0b73f81f32eef1
Testing/pituitary/Te-pi_0209.jpg,pituitary,c8d90b682d40052f392e40404fb2a2ced362fea13a156fc2894093385a8ba6d8
Testing/pituitary/Te-pi_0210.jpg,pituitary,edade018751fb558e0d23d68719f5fc716c189790e1ec344fa3c2f4f347187fd
Testing/pituitary/Te-pi_0211.jpg,pituitary,ebed479e1e950e7bfae78d91df7f6198d987b305215477d0a03ba4ce0c6cb473
Testing/pituitary/Te-pi_0212.jpg,pituitary,1f7e41a4233d5ea85c7ac374767adb0763722e9881305c333f8cbfe4abacc180
Testing/pituitary/Te-pi_0213.jpg,pituitary,cc03d70102356ab5a11e97556d717aa8ff3e103a8cf38f2a5709a75e1a887af4
Testing/pituitary/Te-pi_0214.jpg,pituitary,a2ad506d855ac7b686167b61f2c586f64a1245c5103a6aee998e766c544d1db5
Testing/pituitary/Te-pi_0215.jpg,pituitary,49568f52b11d15c82852b18d32981209ad7e0e6f2671675342494a7e43f9fb3a
Testing/pituitary/Te-pi_0216.jpg,pituitary,c1a952804be74a3a0478fcbfb831c860776d7b8415ea142befba9c91aa467c62
