filepath,label,sha256
Training/pituitary/Tr-pi_1129.jpg,pituitary,efa610b1f2367aca573bc4eebfcf29dcb589f8ce5f4cb5025afd13ad6361bf58
Training/pituitary/Tr-pi_1135.jpg,pituitary,4f239acf3708e5f75b7eaec0dca36200a11b7ef898aa375288b0ecd4596c414e
Training/pituitary/Tr-pi_1137.jpg,pituitary,0f5fdff06241b338b3b5d27c52c110ded1017194e4113e043726b7d61af42a8b
Training/pituitary/Tr-pi_1140.jpg,pituitary,bcb3854cccf1921b2c0d7d7301e0a64c571818adb3d05b85e14cc5ea8b6e9009
Training/pituitary/Tr-pi_1148.jpg,pituitary,8976e0731b8ca3fc0135e1ce633f0b8f1180e1bee54ef6be83e00c003e94e8b6
Training/pituitary/Tr-pi_1151.jpg,pituitary,4585128888c08733ded0da513a9a06d9036a305690498308dd3e808ccbe3d055
Training/pituitary/Tr-pi_1164.jpg,pituitary,200bebcb6cf85e20d26fd99d394da427ffab3381aa751c3970c2c7ca1b588293
Training/pituitary/Tr-pi_1166.jpg,pituitary,8ed4accd7a09042e088ab54f6151af6ddd67b01286b0c280141f11aeadec80e8
Training/pituitary/Tr-pi_1167.jpg,pituitary,98d64ac46cc970b607b73b93ac9929e6b1b28582dadef1b2c3b3c57077f77daf
Training/pituitary/Tr-pi_1168.jpg,pituitary,d53bcaf8a4046c4bd275827f8be0d4382061b685180a0a32285fc9884a052f08
Training/pituitary/Tr-pi_1169.jpg,pituitary,5c32a70efedefd69db06c66fa133d214685bb53195cc2d1ce1bb235bdd137da3
Training/pituitary/Tr-pi_1174.jpg,pituitary,b478155d69fca33844711948fdc01d0f8f3659d82e3a1bce6d9eda5818c5c569
Training/pituitary/Tr-pi_1177.jpg,pituitary,7f13792f6fd81317a0556882b2c4efd4232f3de0020e502e8d603433e775e7fd
Training/pituitary/Tr-pi_1179.jpg,pituitary,cbbb6282031eab8cc1ad96bd6cc55a1748f786548e044146f4c9c68007f11aff
Training/pituitary/Tr-pi_1181.jpg,pituitary,b52788c56dfb35614845047257024889c8ae78863088638593b28ab2846aba92
Training/pituitary/Tr-pi_1191.jpg,pituitary,ec3b4febc00083b8bbfed9a4208426bdadd9b85286b2d0ad3536dbd32fa29100
Training/pituitary/Tr-pi_1194.jpg,pituitary,e5b5d529588e302535a6fca1003b48bc8119fbc82d7b449df9186383aa3d2bc0
Training/pituitary/Tr-pi_1196.jpg,pituitary,34f754e5c3defdcff383cd805d52508f88ea26fea150be3d4ca986a1222a4792
Training/pituitary/Tr-pi_1201.jpg,pituitary,b0834d7d889af8355b81ca21c81a15e55e703727b2e9400aa772e9826455c7e0
Training/pituitary/Tr-pi_1204.jpg,pituitary,13f2b1bf74720c327b243114604c8f2efbb01a7c9310f7c134e58152dcfd0645
Training/pituitary/Tr-pi_1206.jpg,pituitary,8657875bb0ce3671d9ba85450a20a64e78eeacf85cc99552e5eb81c4c93c7e5a
Training/pituitary/Tr-pi_1208.jpg,pituitary,fb19cd83b92edf2c92ee64f10d46e5a3343cb5e85311b34f81841b13a602101a
Training/pituitary/Tr-pi_1219.jpg,pituitary,d3adaa44b503579e9db8f11cce818ace22e97e788f7cae315c2bea5cd147a57c
Training/pituitary/Tr-pi_1243.jpg,pituitary,c7aa36d6c962a00fa8c86c30fc4c570b7a884f44d50a4d38e039e0a70dd14577
Training/pituitary/Tr-pi_1244.jpg,pituitary,147fbcf2213e48e51be15d22b5f59a450b4ed18f6c7b7cb96d9bf4de5596a0f1
Training/pituitary/Tr-pi_1246.jpg,pituitary,3bc78056d1cab63c80177bc3c9de97189b636d36a946c280fc2fd5c0ad1256aa
Training/pituitary/Tr-pi_1250.jpg,pituitary,0b8a5cf23a74be6f00f353956632cd316743fcbca9f82a4494dc732a46709021
Training/pituitary/Tr-pi_1251.jpg,pituitary,82a7d0c3d2d56ae61e010cbaa2d484d5854ce35d4f0685560440e738d07ef282
Training/pituitary/Tr-pi_1265.jpg,pituitary,c76a7e7d7af4a07ea166e6796ad5d7149ac7c0d241a98922d2332cf2ca0d3e8c
Training/pituitary/Tr-pi_1277.jpg,pituitary,dd75fa635943e0d2b29360aa4a6fb53859fd1ab037dc8de7fd8324ef3345599b
Training/pituitary/Tr-pi_1280.jpg,pituitary,d9927845d5e7112ff0e01628eece3452e178e3a773517746be130e40f949c85d
Training/pituitary/Tr-pi_1284.jpg,pituitary,38dccab5cc42e98bc5b09af4a6bee5a453cacd2b9d5c1150e9626543595e291c
Training/pituitary/Tr-pi_1286.jpg,pituitary,6683b8e26c19c245bafc3496a7b252d1bc1cf17cb716e4ad5ad78cde6a3dea88
Training/pituitary/Tr-pi_1288.jpg,pituitary,6c62f613cb3525762df0f2062a529dc70602a4e17832ee4d69fd3f46cb001ac2
Training/pituitary/Tr-pi_1310.jpg,pituitary,dafea7ca2e91e4e2533efa2f56686a463ee0de34a4822cc6a8ed3f4d4efa824d
Training/pituitary/Tr-pi_1316.jpg,pituitary,50471d99b5d71f3b05f6e013c639846b2245d67d5ae2ad0ba3c2514ed717bf75
Training/pituitary/Tr-pi_1318.jpg,pituitary,28adb6b1b4ff20f5cc30f4647d56f26c8256fdedaf24ecf5918c5a0385babc40
Training/pituitary/Tr-pi_1321.jpg,pituitary,30ef5b3c34e6092c286a59f7783e8fed317eb1b27835df8853508d8bba3c9f4f
Training/pituitary/Tr-pi_1322.jpg,pituitary,53aa50c3cea724463f45fb7b450eb8dae0d0b1b791f614096369445a9bb74708
Training/pituitary/Tr-pi_1323.jpg,pituitary,45e69cd71d4ae510bd69dad621a5b35e6d56d3eae11ef72dabd53872c4601882
Training/pituitary/Tr-pi_1340.jpg,pituitary,b58211c1dec524e93b3a0623da4ee3009219f43882366797562a77a168b15b52
Training/pituitary/Tr-pi_1348.jpg,pituitary,2af57862df9fe2789c5922f99686ec2fb448ea49549f23914ac7dbc777af0666
Training/pituitary/Tr-pi_1353.jpg,pituitary,9bbcedfc360ed1757ce99b24df77dbd10dd2720c5b04e592b2c0e2d113829e50
Training/pituitary/Tr-pi_1355.jpg,pituitary,25206702dcb710654fa62415a1d5dad3a8649ab529d52bd1fd5e51ecbdab9330
Training/pituitary/Tr-pi_1358.jpg,pituitary,1c45ea4593db8e46ea161def669d59419b6655ef114998a9d4c7ca51cd80b88f
Training/pituitary/Tr-pi_1361.jpg,pituitary,bb3ab9784ed96aab6710aecc230d606becbd60a5a2e28f8deebe1922807c8414
Training/pituitary/Tr-pi_1374.jpg,pituitary,e3826075935d0a6f81ec4d028adbe8c2720b969e49588fbd70e7434399208b2c
Training/pituitary/Tr-pi_1376.jpg,pituitary,2f878c7a1bb4aafd7b602aefb3e60199f229673204d7c14980e9299babaef5b2
Training/pituitary/Tr-pi_1377.jpg,pituitary,413b0d073e697dba1854c4b805f84c8d3ca017bf9db10aa33d5318f522adb402
Training/pituitary/Tr-pi_1379.jpg,pituitary,b1164b537f57fa241ab382ea2633667ba75895f7939478e340a9f2907da57bcc
Training/pituitary/Tr-pi_1380.jpg,pituitary,d65954d970058a8951ec108f1b31972dbbdbbce5dd09620ca8c8f33072a2fcab
Training/pituitary/Tr-pi_1383.jpg,pituitary,9b475359f200bae4bfa671157cfcaab4dd9973cd74d4c564416b96198c14b182
Training/pituitary/Tr-pi_1385.jpg,pituitary,0f25be88939b92b8478e3e48cdba99f46f3909aad71c0ad3a64a841caf299077
Training/pituitary/Tr-pi_1394.jpg,pituitary,302004b12494ee775f7ca3f7a09738c842f75ef0f0625399f2b434c94ad555df
Training/pituitary/Tr-pi_1395.jpg,pituitary,79100a40899dc93068e8e48589201542f9b393c246723370d9e102dae642c743
Training/pituitary/Tr-pi_1406.jpg,pituitary,bd3ba081672d14d9419edef6a754b52e6f729bdde55c072b588f4b75f8967f5c
Training/pituitary/Tr-pi_1409.jpg,pituitary,cdcfbec61710d9af014517e05c35c6175654dd7820b9a13cd56391fff8343de8
Training/pituitary/Tr-pi_1415.jpg,pituitary,c1f1e89b6ec15887eec21d30d99f5386391cce520f0e7624230c61cd095520c6
Training/pituitary/Tr-pi_1417.jpg,pituitary,5d5f35f3c83503198bf2ed29006ea7eafdf3894559110c82d5e273e1f1b56a33
Training/pituitary/Tr-pi_1423.jpg,pituitary,ce3d6e482454e2ecaf92cfe1dac6afa1ac377e0e432c5df2dfee6cf41befc33e
Training/pituitary/Tr-pi_1424.jpg,pituitary,7e2bf9ef1e553899fc67d5b7e102b14a835a78dcd724ddaf720365dabbff81c6
Training/pituitary/Tr-pi_1425.jpg,pituitary,bc0b13a33bc8479e7dd47949b94e9487a81caef38c12adf9ec8b9cab7ed30b54
Training/pituitary/Tr-pi_1434.jpg,pituitary,c098b88be07629bb04f0bb7f9a762b6ff5678b51c3ec7c39d2c1571a6fcfed70
Training/pituitary/Tr-pi_1436.jpg,pituitary,17c340bbf5735dcfd3ae680751808c9a26a4071ceb3a952e81fcf586b5b66f9a
Training/pituitary/Tr-pi_1440.jpg,pituitary,36e1156c12ff749f0f48a3dec9fdd2f7a75c352ba3b9df40110ea20603c02252
Training/pituitary/Tr-pi_1452.jpg,pituitary,0d89081b1162c6a3ebeec73e5d4f9c1ca8f2683e0c1457132301db77b29c9a69
Training/pituitary/Tr-pi_1454.jpg,pituitary,5990148bb8b79f5e42f788d20aa47fed36554cb2669c17d2962434a43864bdb2
Training/pituitary/Tr-pi_1455.jpg,pituitary,4314bd6b73ace430d4eb677bfb3ea2c9f3eba593bff3c3fb4ec6f65c477de0ed
